"csv_path","Time","exp_condition","suspension","dose","unit","photo_ID","Threshold","row","column","Colony","exp_ID","Conidia","strain"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_200_J_14_results.csv",2025-02-03 10:29:41,"UV",7,200,"J","14",7,2,1,41.47,"2025-02-03_10-29-41",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_200_J_14_results.csv",2025-02-03 10:29:41,"UV",7,200,"J","14",7,2,2,37.35,"2025-02-03_10-29-41",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_200_J_14_results.csv",2025-02-03 10:29:41,"UV",7,200,"J","14",7,2,3,36.16,"2025-02-03_10-29-41",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_200_J_14_results.csv",2025-02-03 10:29:41,"UV",7,200,"J","14",7,2,4,26.37,"2025-02-03_10-29-41",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_200_J_14_results.csv",2025-02-03 10:29:41,"UV",7,200,"J","14",7,2,5,4.96,"2025-02-03_10-29-41",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_200_J_14_results.csv",2025-02-03 10:29:41,"UV",7,200,"J","14",7,2,6,0.23,"2025-02-03_10-29-41",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_200_J_14_results.csv",2025-02-03 10:29:41,"UV",7,200,"J","14",7,3,1,36.65,"2025-02-03_10-29-41",2e+07,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_200_J_14_results.csv",2025-02-03 10:29:41,"UV",7,200,"J","14",7,3,2,21.38,"2025-02-03_10-29-41",4e+06,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_200_J_14_results.csv",2025-02-03 10:29:41,"UV",7,200,"J","14",7,3,3,10.67,"2025-02-03_10-29-41",8e+05,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_200_J_14_results.csv",2025-02-03 10:29:41,"UV",7,200,"J","14",7,3,4,0.65,"2025-02-03_10-29-41",160000,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_200_J_14_results.csv",2025-02-03 10:29:41,"UV",7,200,"J","14",7,3,5,0.04,"2025-02-03_10-29-41",32000,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_200_J_14_results.csv",2025-02-03 10:29:41,"UV",7,200,"J","14",7,3,6,0.02,"2025-02-03_10-29-41",6400,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_200_J_14_results.csv",2025-02-03 10:29:41,"UV",7,200,"J","14",7,4,1,34.71,"2025-02-03_10-29-41",2e+07,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_200_J_14_results.csv",2025-02-03 10:29:41,"UV",7,200,"J","14",7,4,2,27.66,"2025-02-03_10-29-41",4e+06,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_200_J_14_results.csv",2025-02-03 10:29:41,"UV",7,200,"J","14",7,4,3,15.46,"2025-02-03_10-29-41",8e+05,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_200_J_14_results.csv",2025-02-03 10:29:41,"UV",7,200,"J","14",7,4,4,0.5,"2025-02-03_10-29-41",160000,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_200_J_14_results.csv",2025-02-03 10:29:41,"UV",7,200,"J","14",7,4,5,0.11,"2025-02-03_10-29-41",32000,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_200_J_14_results.csv",2025-02-03 10:29:41,"UV",7,200,"J","14",7,4,6,0.02,"2025-02-03_10-29-41",6400,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_400_J_15_results.csv",2025-02-03 10:29:41,"UV",7,400,"J","15",7,1,1,50.14,"2025-02-03_10-29-41",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_400_J_15_results.csv",2025-02-03 10:29:41,"UV",7,400,"J","15",7,1,2,46.11,"2025-02-03_10-29-41",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_400_J_15_results.csv",2025-02-03 10:29:41,"UV",7,400,"J","15",7,1,3,40.36,"2025-02-03_10-29-41",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_400_J_15_results.csv",2025-02-03 10:29:41,"UV",7,400,"J","15",7,1,4,14.49,"2025-02-03_10-29-41",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_400_J_15_results.csv",2025-02-03 10:29:41,"UV",7,400,"J","15",7,1,5,3.5,"2025-02-03_10-29-41",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_400_J_15_results.csv",2025-02-03 10:29:41,"UV",7,400,"J","15",7,1,6,0.37,"2025-02-03_10-29-41",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_400_J_15_results.csv",2025-02-03 10:29:41,"UV",7,400,"J","15",7,2,1,41.67,"2025-02-03_10-29-41",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_400_J_15_results.csv",2025-02-03 10:29:41,"UV",7,400,"J","15",7,2,2,36.48,"2025-02-03_10-29-41",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_400_J_15_results.csv",2025-02-03 10:29:41,"UV",7,400,"J","15",7,2,3,23.02,"2025-02-03_10-29-41",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_400_J_15_results.csv",2025-02-03 10:29:41,"UV",7,400,"J","15",7,2,4,2.9,"2025-02-03_10-29-41",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_400_J_15_results.csv",2025-02-03 10:29:41,"UV",7,400,"J","15",7,2,5,0.06,"2025-02-03_10-29-41",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_400_J_15_results.csv",2025-02-03 10:29:41,"UV",7,400,"J","15",7,2,6,0.14,"2025-02-03_10-29-41",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_400_J_15_results.csv",2025-02-03 10:29:41,"UV",7,400,"J","15",7,3,1,26.4,"2025-02-03_10-29-41",2e+07,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_400_J_15_results.csv",2025-02-03 10:29:41,"UV",7,400,"J","15",7,3,2,3.58,"2025-02-03_10-29-41",4e+06,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_400_J_15_results.csv",2025-02-03 10:29:41,"UV",7,400,"J","15",7,3,3,0.26,"2025-02-03_10-29-41",8e+05,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_400_J_15_results.csv",2025-02-03 10:29:41,"UV",7,400,"J","15",7,3,4,0.09,"2025-02-03_10-29-41",160000,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_400_J_15_results.csv",2025-02-03 10:29:41,"UV",7,400,"J","15",7,3,5,0,"2025-02-03_10-29-41",32000,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_400_J_15_results.csv",2025-02-03 10:29:41,"UV",7,400,"J","15",7,3,6,0.05,"2025-02-03_10-29-41",6400,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_400_J_15_results.csv",2025-02-03 10:29:41,"UV",7,400,"J","15",7,4,1,26.78,"2025-02-03_10-29-41",2e+07,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_400_J_15_results.csv",2025-02-03 10:29:41,"UV",7,400,"J","15",7,4,2,2.14,"2025-02-03_10-29-41",4e+06,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_400_J_15_results.csv",2025-02-03 10:29:41,"UV",7,400,"J","15",7,4,3,0.17,"2025-02-03_10-29-41",8e+05,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_400_J_15_results.csv",2025-02-03 10:29:41,"UV",7,400,"J","15",7,4,4,0.02,"2025-02-03_10-29-41",160000,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_400_J_15_results.csv",2025-02-03 10:29:41,"UV",7,400,"J","15",7,4,5,0.01,"2025-02-03_10-29-41",32000,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_400_J_15_results.csv",2025-02-03 10:29:41,"UV",7,400,"J","15",7,4,6,0.03,"2025-02-03_10-29-41",6400,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_400_J_16_results.csv",2025-02-03 10:29:41,"UV",7,400,"J","16",7,1,1,39.56,"2025-02-03_10-29-41",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_400_J_16_results.csv",2025-02-03 10:29:41,"UV",7,400,"J","16",7,1,2,37.55,"2025-02-03_10-29-41",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_400_J_16_results.csv",2025-02-03 10:29:41,"UV",7,400,"J","16",7,1,3,30.99,"2025-02-03_10-29-41",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_400_J_16_results.csv",2025-02-03 10:29:41,"UV",7,400,"J","16",7,1,4,18.93,"2025-02-03_10-29-41",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_400_J_16_results.csv",2025-02-03 10:29:41,"UV",7,400,"J","16",7,1,5,4.11,"2025-02-03_10-29-41",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_400_J_16_results.csv",2025-02-03 10:29:41,"UV",7,400,"J","16",7,1,6,0.83,"2025-02-03_10-29-41",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_400_J_16_results.csv",2025-02-03 10:29:41,"UV",7,400,"J","16",7,2,1,40.16,"2025-02-03_10-29-41",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_400_J_16_results.csv",2025-02-03 10:29:41,"UV",7,400,"J","16",7,2,2,32.46,"2025-02-03_10-29-41",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_400_J_16_results.csv",2025-02-03 10:29:41,"UV",7,400,"J","16",7,2,3,20.27,"2025-02-03_10-29-41",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_400_J_16_results.csv",2025-02-03 10:29:41,"UV",7,400,"J","16",7,2,4,3.49,"2025-02-03_10-29-41",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_400_J_16_results.csv",2025-02-03 10:29:41,"UV",7,400,"J","16",7,2,5,0.42,"2025-02-03_10-29-41",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_400_J_16_results.csv",2025-02-03 10:29:41,"UV",7,400,"J","16",7,2,6,0.05,"2025-02-03_10-29-41",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_400_J_16_results.csv",2025-02-03 10:29:41,"UV",7,400,"J","16",7,3,1,23.82,"2025-02-03_10-29-41",2e+07,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_400_J_16_results.csv",2025-02-03 10:29:41,"UV",7,400,"J","16",7,3,2,1.77,"2025-02-03_10-29-41",4e+06,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_400_J_16_results.csv",2025-02-03 10:29:41,"UV",7,400,"J","16",7,3,3,0.28,"2025-02-03_10-29-41",8e+05,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_400_J_16_results.csv",2025-02-03 10:29:41,"UV",7,400,"J","16",7,3,4,0.41,"2025-02-03_10-29-41",160000,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_400_J_16_results.csv",2025-02-03 10:29:41,"UV",7,400,"J","16",7,3,5,0,"2025-02-03_10-29-41",32000,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_400_J_16_results.csv",2025-02-03 10:29:41,"UV",7,400,"J","16",7,3,6,0.01,"2025-02-03_10-29-41",6400,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_400_J_16_results.csv",2025-02-03 10:29:41,"UV",7,400,"J","16",7,4,1,27.4,"2025-02-03_10-29-41",2e+07,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_400_J_16_results.csv",2025-02-03 10:29:41,"UV",7,400,"J","16",7,4,2,2.38,"2025-02-03_10-29-41",4e+06,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_400_J_16_results.csv",2025-02-03 10:29:41,"UV",7,400,"J","16",7,4,3,0.36,"2025-02-03_10-29-41",8e+05,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_400_J_16_results.csv",2025-02-03 10:29:41,"UV",7,400,"J","16",7,4,4,0.03,"2025-02-03_10-29-41",160000,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_400_J_16_results.csv",2025-02-03 10:29:41,"UV",7,400,"J","16",7,4,5,0.02,"2025-02-03_10-29-41",32000,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_400_J_16_results.csv",2025-02-03 10:29:41,"UV",7,400,"J","16",7,4,6,0.03,"2025-02-03_10-29-41",6400,"qde-3-RIP recQ2 KO hH3-K4R"
