"strain","dose","response","SE","lower.CL","upper.CL"
"qde-3-RIP recQ2 KO",51.4,0.914074843028848,0.00866919921623259,0.89708352479023,0.931066161267467
"qde-3-RIP recQ2 KO",51.6,0.913700275706644,0.00870357095408037,0.896641590099758,0.93075896131353
"qde-3-RIP recQ2 KO",51.8,0.913325402278434,0.00873794906543326,0.896199336811439,0.930451467745428
"qde-3-RIP recQ2 KO",52,0.912950222873225,0.00877233356867347,0.895756765018253,0.930143680728197
"qde-3-RIP recQ2 KO",52.2,0.912574737621051,0.00880672448727015,0.895313874804235,0.929835600437868
"qde-3-RIP recQ2 KO",52.4,0.912198946652975,0.00884112183985221,0.894870666263934,0.929527227042016
"qde-3-RIP recQ2 KO",52.6,0.911822850101086,0.00887552564738079,0.894427139488358,0.929218560713813
"qde-3-RIP recQ2 KO",52.8,0.911446448098503,0.00890993592578288,0.893983294579409,0.928909601617597
"qde-3-RIP recQ2 KO",53,0.911069740779378,0.00894435269973467,0.893539131622875,0.928600349935882
"qde-3-RIP recQ2 KO",53.2,0.910692728278893,0.00897877598760331,0.893094650717938,0.928290805839849
"qde-3-RIP recQ2 KO",53.4,0.910315410733263,0.00901320580942702,0.892649851961539,0.927980969504987
"qde-3-RIP recQ2 KO",53.6,0.909937788279736,0.00904764218506766,0.892204735451999,0.927670841107474
"qde-3-RIP recQ2 KO",53.8,0.909559861056597,0.00908208513467938,0.891759301288099,0.927360420825095
"qde-3-RIP recQ2 KO",54,0.909181629203164,0.00911653467991833,0.891313549566714,0.927049708839614
"qde-3-RIP recQ2 KO",54.2,0.908803092859794,0.00915099083618072,0.890867480398023,0.926738705321564
"qde-3-RIP recQ2 KO",54.4,0.908424252167879,0.00918545362813095,0.89042109387508,0.926427410460678
"qde-3-RIP recQ2 KO",54.6,0.908045107269853,0.00921992307491828,0.889974390102784,0.926115824436923
"qde-3-RIP recQ2 KO",54.8,0.907665658309188,0.00925439919793227,0.889527369182685,0.925803947435692
"qde-3-RIP recQ2 KO",55,0.907285905430397,0.00928888201346894,0.889080031227356,0.925491779633438
"qde-3-RIP recQ2 KO",55.2,0.906905848779033,0.0093233715440024,0.888632376338303,0.925179321219764
"qde-3-RIP recQ2 KO",55.4,0.906525488501695,0.00935786780889393,0.888184404624176,0.924866572379214
"qde-3-RIP recQ2 KO",55.6,0.906144824746022,0.00939237082988727,0.887736116189998,0.924553533302045
"qde-3-RIP recQ2 KO",55.8,0.905763857660699,0.00942688062395253,0.887287511151194,0.924240204170205
"qde-3-RIP recQ2 KO",56,0.905382587395457,0.0094613972143711,0.886838589611862,0.923926585179052
"qde-3-RIP recQ2 KO",56.2,0.905001014101073,0.00949592062020835,0.886389351685414,0.923612676516733
"qde-3-RIP recQ2 KO",56.4,0.904619137929371,0.0095304508608429,0.88593979748569,0.923298478373052
"qde-3-RIP recQ2 KO",56.6,0.904236959033223,0.00956498795626774,0.885489927126379,0.922983990940067
"qde-3-RIP recQ2 KO",56.8,0.90385447756655,0.0095995319252626,0.885039740724593,0.922669214408507
"qde-3-RIP recQ2 KO",57,0.903471693684324,0.00963408279013653,0.88458923839158,0.922354148977069
"qde-3-RIP recQ2 KO",57.2,0.903088607542568,0.00966864057180638,0.884138420242365,0.922038794842771
"qde-3-RIP recQ2 KO",57.4,0.902705219298355,0.00970320528795186,0.883687286399371,0.921723152197339
"qde-3-RIP recQ2 KO",57.6,0.902321529109813,0.00973777695902797,0.883235836980634,0.921407221238991
"qde-3-RIP recQ2 KO",57.8,0.901937537136122,0.00977235560478676,0.882784072106621,0.921091002165622
"qde-3-RIP recQ2 KO",58,0.901553243537517,0.00980694124590325,0.882331991897046,0.920774495177987
"qde-3-RIP recQ2 KO",58.2,0.901168648475289,0.00984153390234999,0.881879596474053,0.920457700476525
"qde-3-RIP recQ2 KO",58.4,0.900783752111784,0.00987613359348213,0.881426885962053,0.920140618261515
"qde-3-RIP recQ2 KO",58.6,0.900398554610408,0.00991074034000688,0.880973860483866,0.919823248736949
"qde-3-RIP recQ2 KO",58.8,0.90001305613562,0.00994535416084753,0.880520520166864,0.919505592104377
"qde-3-RIP recQ2 KO",59,0.899627256852943,0.00997997507415388,0.880066865140994,0.919187648564892
"qde-3-RIP recQ2 KO",59.2,0.899241156928957,0.0100146031044209,0.879612895524829,0.918869418333085
"qde-3-RIP recQ2 KO",59.4,0.898854756531302,0.0100492382670169,0.879158611455887,0.918550901606716
"qde-3-RIP recQ2 KO",59.6,0.898468055828681,0.0100838805853629,0.878704013056967,0.918232098600394
"qde-3-RIP recQ2 KO",59.8,0.898081054990858,0.0101185300749803,0.878249100467411,0.917913009514304
"qde-3-RIP recQ2 KO",60,0.897693754188661,0.0101531867592628,0.877793873812197,0.917593634565125
"qde-3-RIP recQ2 KO",60.2,0.897306153593981,0.010187850656077,0.877338333228197,0.917273973959765
"qde-3-RIP recQ2 KO",60.4,0.896918253379774,0.0102225217866311,0.876882478846801,0.916954027912747
"qde-3-RIP recQ2 KO",60.6,0.896530053720062,0.0102572001683856,0.876426310807808,0.916633796632316
"qde-3-RIP recQ2 KO",60.8,0.896141554789931,0.0102918858226668,0.875969829244506,0.916313280335357
"qde-3-RIP recQ2 KO",61,0.895752756765538,0.0103265787669646,0.875513034298771,0.915992479232304
"qde-3-RIP recQ2 KO",61.2,0.895363659824103,0.0103612790247097,0.875055926101902,0.915671393546304
"qde-3-RIP recQ2 KO",61.4,0.894974264143918,0.0103959866114619,0.874598504801692,0.915350023486144
"qde-3-RIP recQ2 KO",61.6,0.894584569904344,0.0104307015481027,0.874140770536576,0.915028369272111
"qde-3-RIP recQ2 KO",61.8,0.89419457728581,0.0104654238549999,0.873682723447064,0.914706431124556
"qde-3-RIP recQ2 KO",62,0.893804286469819,0.0105001535504317,0.873224363678832,0.914384209260805
"qde-3-RIP recQ2 KO",62.2,0.893413697638942,0.0105348906519925,0.872765691379969,0.914061703897915
"qde-3-RIP recQ2 KO",62.4,0.893022810976826,0.0105696351828573,0.872306706688698,0.913738915264954
"qde-3-RIP recQ2 KO",62.6,0.892631626668189,0.0106043871608153,0.871847409754872,0.913415843581506
"qde-3-RIP recQ2 KO",62.8,0.892240144898823,0.0106391466034592,0.871387800729801,0.913092489067844
"qde-3-RIP recQ2 KO",63,0.891848365855594,0.0106739135301439,0.870927879762417,0.912768851948771
"qde-3-RIP recQ2 KO",63.2,0.891456289726446,0.0107086879619772,0.870467646999293,0.912444932453599
"qde-3-RIP recQ2 KO",63.4,0.891063916700396,0.0107434699175602,0.870007102592988,0.912120730807803
"qde-3-RIP recQ2 KO",63.6,0.890671246967538,0.0107782594146594,0.869546246698776,0.9117962472363
"qde-3-RIP recQ2 KO",63.8,0.890278280719046,0.0108130564727363,0.869085079469685,0.911471481968407
"qde-3-RIP recQ2 KO",64,0.889885018147169,0.0108478611102438,0.868623601061798,0.911146435232539
"qde-3-RIP recQ2 KO",64.2,0.889491459445236,0.0108826733479296,0.86816181162778,0.910821107262692
"qde-3-RIP recQ2 KO",64.4,0.889097604807657,0.010917493201675,0.867699711330913,0.9104954982844
"qde-3-RIP recQ2 KO",64.6,0.888703454429919,0.0109523206942364,0.867237300322082,0.910169608537755
"qde-3-RIP recQ2 KO",64.8,0.888309008508592,0.0109871558396711,0.866774578770308,0.909843438246876
"qde-3-RIP recQ2 KO",65,0.887914267241327,0.0110219986612588,0.866311546827611,0.909516987655043
"qde-3-RIP recQ2 KO",65.2,0.887519230826857,0.0110568491737314,0.865848204663852,0.909190256989863
"qde-3-RIP recQ2 KO",65.4,0.887123899464999,0.0110917073972591,0.865384552439314,0.908863246490683
"qde-3-RIP recQ2 KO",65.6,0.88672827335665,0.0111265733504213,0.864920590318481,0.908535956394819
"qde-3-RIP recQ2 KO",65.8,0.886332352703794,0.0111614470507424,0.864456318468988,0.9082083869386
"qde-3-RIP recQ2 KO",66,0.8859361377095,0.0111963285155649,0.863991737059914,0.907880538359086
"qde-3-RIP recQ2 KO",66.2,0.885539628577919,0.0112312177691246,0.863526846247909,0.90755241090793
"qde-3-RIP recQ2 KO",66.4,0.885142825514292,0.0112661148232632,0.863061646215003,0.907224004813581
"qde-3-RIP recQ2 KO",66.6,0.884745728724943,0.0113010196976405,0.86259613712899,0.906895320320896
"qde-3-RIP recQ2 KO",66.8,0.884348338417286,0.011335932410185,0.862130319162143,0.906566357672429
"qde-3-RIP recQ2 KO",67,0.88395065479982,0.011370852979751,0.861664192486008,0.906237117113632
"qde-3-RIP recQ2 KO",67.2,0.883552678082134,0.0114057814249689,0.861197757273658,0.905907598890609
"qde-3-RIP recQ2 KO",67.4,0.883154408474905,0.0114407177621039,0.860731013703893,0.905577803245916
"qde-3-RIP recQ2 KO",67.6,0.8827558461899,0.0114756620103788,0.860263961950803,0.905247730428997
"qde-3-RIP recQ2 KO",67.8,0.882356991439975,0.011510614186589,0.859796602194325,0.904917380685625
"qde-3-RIP recQ2 KO",68,0.881957844439079,0.0115455743068081,0.859328934616904,0.904586754261254
"qde-3-RIP recQ2 KO",68.2,0.881558405402248,0.0115805423922638,0.858860959391972,0.904255851412525
"qde-3-RIP recQ2 KO",68.4,0.881158674545614,0.0116155184592028,0.858392676703816,0.903924672387411
"qde-3-RIP recQ2 KO",68.6,0.880758652086397,0.0116505025234187,0.857924086738703,0.903593217434091
"qde-3-RIP recQ2 KO",68.8,0.880358338242913,0.0116854946029609,0.857455189679573,0.903261486806254
"qde-3-RIP recQ2 KO",69,0.87995773323457,0.0117204947138042,0.856985985714521,0.902929480754618
"qde-3-RIP recQ2 KO",69.2,0.879556837281868,0.0117555028772471,0.856516475022307,0.90259719954143
"qde-3-RIP recQ2 KO",69.4,0.879155650606405,0.0117905191052075,0.856046657801167,0.902264643411643
"qde-3-RIP recQ2 KO",69.6,0.87875417343087,0.0118255434193699,0.85557653423129,0.901931812630449
"qde-3-RIP recQ2 KO",69.8,0.878352405979049,0.0118605758332044,0.855106104510062,0.901598707448035
"qde-3-RIP recQ2 KO",70,0.877950348475823,0.0118956163650925,0.854635368826337,0.90126532812531
"qde-3-RIP recQ2 KO",70.2,0.87754800114717,0.0119306650315488,0.854164327373723,0.900931674920617
"qde-3-RIP recQ2 KO",70.4,0.877145364220165,0.0119657218476082,0.853692980349829,0.900597748090501
"qde-3-RIP recQ2 KO",70.6,0.876742437922978,0.0120007868323553,0.853221327945419,0.900263547900537
"qde-3-RIP recQ2 KO",70.8,0.876339222484878,0.0120358600027787,0.852749370356465,0.89992907461329
"qde-3-RIP recQ2 KO",71,0.875935718136232,0.0120709413713362,0.852277107788919,0.899594328483545
"qde-3-RIP recQ2 KO",71.2,0.875531925108505,0.0121060309569309,0.851804540437194,0.899259309779817
"qde-3-RIP recQ2 KO",71.4,0.875127843634262,0.0121411287763458,0.851331668500961,0.898924018767563
"qde-3-RIP recQ2 KO",71.6,0.874723473947165,0.0121762348439727,0.850858492185677,0.898588455708653
"qde-3-RIP recQ2 KO",71.8,0.874318816281978,0.0122113491771209,0.850385011692178,0.898252620871778
"qde-3-RIP recQ2 KO",72,0.873913870874564,0.0122464717894284,0.849911227229599,0.89791651451953
"qde-3-RIP recQ2 KO",72.2,0.873508637961887,0.012281602698803,0.849437138999803,0.89758013692397
"qde-3-RIP recQ2 KO",72.4,0.873103117782011,0.0123167419212303,0.848962747209525,0.897243488354497
"qde-3-RIP recQ2 KO",72.6,0.872697310574102,0.0123518894695049,0.848488052072853,0.896906569075351
"qde-3-RIP recQ2 KO",72.8,0.872291216578429,0.0123870453627321,0.84801305379261,0.896569379364247
"qde-3-RIP recQ2 KO",73,0.87188483603636,0.0124222096146944,0.847537752583151,0.896231919489568
"qde-3-RIP recQ2 KO",73.2,0.871478169190367,0.0124573822399166,0.847062148658482,0.895894189722252
"qde-3-RIP recQ2 KO",73.4,0.871071216284027,0.0124925632536187,0.846586242232345,0.895556190335708
"qde-3-RIP recQ2 KO",73.6,0.870663977562016,0.0125277526718609,0.846110033517943,0.895217921606088
"qde-3-RIP recQ2 KO",73.8,0.870256453270116,0.0125629505078695,0.845633522735132,0.894879383805099
"qde-3-RIP recQ2 KO",74,0.869848643655213,0.0125981567782263,0.8451567100983,0.894540577212125
"qde-3-RIP recQ2 KO",74.2,0.869440548965296,0.0126333714965426,0.844679595828757,0.894201502101834
"qde-3-RIP recQ2 KO",74.4,0.869032169449458,0.0126685946775508,0.844202180146723,0.893862158752194
"qde-3-RIP recQ2 KO",74.6,0.8686235053579,0.0127038263366459,0.843724463272223,0.893522547443577
"qde-3-RIP recQ2 KO",74.8,0.868214556941924,0.0127390664868344,0.843246445431067,0.89318266845278
"qde-3-RIP recQ2 KO",75,0.867805324453939,0.0127743151422758,0.842768126847914,0.892842522059965
"qde-3-RIP recQ2 KO",75.2,0.867395808147461,0.0128095723179961,0.842289507746828,0.892502108548095
"qde-3-RIP recQ2 KO",75.4,0.866986008277111,0.0128448380288875,0.841810588353241,0.892161428200981
"qde-3-RIP recQ2 KO",75.6,0.866575925098614,0.0128801122853103,0.841331368902574,0.891820481294654
"qde-3-RIP recQ2 KO",75.8,0.866165558868805,0.0129153951035764,0.84085184961969,0.891479268117919
"qde-3-RIP recQ2 KO",76,0.865754909845624,0.0129506864988642,0.84037203073278,0.891137788958467
"qde-3-RIP recQ2 KO",76.2,0.865343978288117,0.0129859864814376,0.839891912480776,0.890796044095459
"qde-3-RIP recQ2 KO",76.4,0.86493276445644,0.0130212950645964,0.839411495097762,0.890454033815118
"qde-3-RIP recQ2 KO",76.6,0.864521268611855,0.0130566122616124,0.83893077881899,0.890111758404719
"qde-3-RIP recQ2 KO",76.8,0.86410949101673,0.0130919380896926,0.838449763873104,0.889769218160355
"qde-3-RIP recQ2 KO",77,0.863697431934543,0.0131272725590022,0.837968450503658,0.889426413365429
"qde-3-RIP recQ2 KO",77.2,0.863285091629881,0.0131626156798593,0.837486838955015,0.889083344304748
"qde-3-RIP recQ2 KO",77.4,0.862872470368437,0.0131979674668455,0.837004929464288,0.888740011272585
"qde-3-RIP recQ2 KO",77.6,0.862459568417012,0.0132333279333996,0.836522722271941,0.888396414562084
"qde-3-RIP recQ2 KO",77.8,0.86204638604352,0.0132686970939787,0.83604021761755,0.88805255446949
"qde-3-RIP recQ2 KO",78,0.861632923516979,0.0133040749548145,0.835557415757921,0.887708431276037
"qde-3-RIP recQ2 KO",78.2,0.861219181107519,0.0133394615319602,0.83507431693172,0.887364045283319
"qde-3-RIP recQ2 KO",78.4,0.860805159086378,0.013374856838441,0.834590921384655,0.887019396788102
"qde-3-RIP recQ2 KO",78.6,0.860390857725905,0.0134102608838732,0.834107229370227,0.886674486081582
"qde-3-RIP recQ2 KO",78.8,0.859976277299555,0.0134456736803162,0.833623241138257,0.886329313460853
"qde-3-RIP recQ2 KO",79,0.859561418081896,0.0134810952397683,0.833138956939796,0.885983879223996
"qde-3-RIP recQ2 KO",79.2,0.859146280348605,0.0135165255722076,0.832654377030964,0.885638183666247
"qde-3-RIP recQ2 KO",79.4,0.858730864376469,0.0135519646916549,0.832169501661067,0.885292227091871
"qde-3-RIP recQ2 KO",79.6,0.858315170443384,0.0135874126068173,0.831684331090936,0.884946009795831
"qde-3-RIP recQ2 KO",79.8,0.857899198828356,0.0136228693289741,0.831198865577472,0.884599532079241
"qde-3-RIP recQ2 KO",80,0.857482949811504,0.0136583348708715,0.830713105375808,0.8842527942472
"qde-3-RIP recQ2 KO",80.2,0.857066423674054,0.0136938092405149,0.830227050751483,0.883905796596625
"qde-3-RIP recQ2 KO",80.4,0.856649620698344,0.0137292924497391,0.829740701963638,0.88355853943305
"qde-3-RIP recQ2 KO",80.6,0.856232541167823,0.0137647845099742,0.829254059273318,0.883211023062327
"qde-3-RIP recQ2 KO",80.8,0.855815185367049,0.0138002854278512,0.828767122952087,0.88286324778201
"qde-3-RIP recQ2 KO",81,0.855397553581691,0.0138357952177458,0.828279893257438,0.882515213905945
"qde-3-RIP recQ2 KO",81.2,0.854979646098531,0.013871313886451,0.827792370462837,0.882166921734226
"qde-3-RIP recQ2 KO",81.4,0.854561463205458,0.0139068414450187,0.827304554834513,0.881818371576404
"qde-3-RIP recQ2 KO",81.6,0.854143005191475,0.0139423779026372,0.826816446643459,0.881469563739491
"qde-3-RIP recQ2 KO",81.8,0.853724272346693,0.0139779232681066,0.82632804616254,0.881120498530846
"qde-3-RIP recQ2 KO",82,0.853305264962335,0.0140134775514651,0.825839353663303,0.880771176261367
"qde-3-RIP recQ2 KO",82.2,0.852885983330737,0.0140490407619675,0.825350369419945,0.880421597241528
"qde-3-RIP recQ2 KO",82.4,0.852466427745341,0.0140846129080544,0.824861093709366,0.880071761781315
"qde-3-RIP recQ2 KO",82.6,0.852046598500703,0.01412019399755,0.824371526810787,0.87972167019062
"qde-3-RIP recQ2 KO",82.8,0.851626495892491,0.0141557840404534,0.823881669000275,0.879371322784707
"qde-3-RIP recQ2 KO",83,0.85120612021748,0.01419138304419,0.823391520560055,0.879020719874905
"qde-3-RIP recQ2 KO",83.2,0.850785471773559,0.0142269910166145,0.822901081772619,0.878669861774498
"qde-3-RIP recQ2 KO",83.4,0.850364550859724,0.0142626079683938,0.822410352916059,0.87831874880339
"qde-3-RIP recQ2 KO",83.6,0.849943357776087,0.0142982339026867,0.821919334284291,0.877967381267882
"qde-3-RIP recQ2 KO",83.8,0.849521892823865,0.0143338688324229,0.821428026153195,0.877615759494535
"qde-3-RIP recQ2 KO",84,0.849100156305389,0.0143695127609942,0.820936428818452,0.877263883792326
"qde-3-RIP recQ2 KO",84.2,0.848678148524099,0.0144051656989835,0.82044454256276,0.876911754485439
"qde-3-RIP recQ2 KO",84.4,0.848255869784546,0.0144408276491803,0.819952367685203,0.87655937188389
"qde-3-RIP recQ2 KO",84.6,0.847833320392391,0.0144764986225221,0.819459904470004,0.876206736314778
"qde-3-RIP recQ2 KO",84.8,0.847410500654404,0.0145121786243876,0.818967153213392,0.875853848095415
"qde-3-RIP recQ2 KO",85,0.846987410878467,0.0145478676612515,0.818474114210559,0.875500707546375
"qde-3-RIP recQ2 KO",85.2,0.84656405137357,0.0145835657400547,0.817980787756891,0.87514731499025
"qde-3-RIP recQ2 KO",85.4,0.846140422449815,0.0146192728667689,0.817487174150784,0.874793670748846
"qde-3-RIP recQ2 KO",85.6,0.845716524418412,0.0146549890467921,0.81699327369287,0.874439775143953
"qde-3-RIP recQ2 KO",85.8,0.84529235759168,0.0146907142863583,0.816499086683249,0.87408562850011
"qde-3-RIP recQ2 KO",86,0.844867922283048,0.014726448591173,0.816004613424169,0.873731231141928
"qde-3-RIP recQ2 KO",86.2,0.844443218807056,0.0147621919665089,0.815509854219832,0.87337658339428
"qde-3-RIP recQ2 KO",86.4,0.84401824747935,0.0147979444198999,0.815014809371121,0.87302168558758
"qde-3-RIP recQ2 KO",86.6,0.843593008616688,0.014833705951796,0.81451947919391,0.872666538039465
"qde-3-RIP recQ2 KO",86.8,0.843167502536932,0.0148694765705169,0.814023863989757,0.872311141084108
"qde-3-RIP recQ2 KO",87,0.842741729559058,0.0149052562800598,0.813527964069801,0.871955495048314
"qde-3-RIP recQ2 KO",87.2,0.842315690003146,0.0149410450847326,0.813031779745681,0.871599600260611
"qde-3-RIP recQ2 KO",87.4,0.841889384190387,0.0149768429884785,0.812535311330858,0.871243457049916
"qde-3-RIP recQ2 KO",87.6,0.841462812443077,0.0150126499970358,0.812038559136381,0.870887065749772
"qde-3-RIP recQ2 KO",87.8,0.841035975084621,0.0150484661107096,0.811541523485059,0.870530426684184
"qde-3-RIP recQ2 KO",88,0.840608872439533,0.0150842913383902,0.811044204683979,0.870173540195088
"qde-3-RIP recQ2 KO",88.2,0.840181504833432,0.0151201256779867,0.810546603062859,0.869816406604005
"qde-3-RIP recQ2 KO",88.4,0.839753872593043,0.0151559691381787,0.810048718931412,0.869459026254674
"qde-3-RIP recQ2 KO",88.6,0.8393259760462,0.0151918217160525,0.809550552623184,0.869101399469217
"qde-3-RIP recQ2 KO",88.8,0.838897815521843,0.0152276834200984,0.809052104450472,0.868743526593213
"qde-3-RIP recQ2 KO",89,0.838469391350016,0.0152635542500076,0.808553374743927,0.868385407956104
"qde-3-RIP recQ2 KO",89.2,0.83804070386187,0.0152994342083672,0.80805436382963,0.868027043894109
"qde-3-RIP recQ2 KO",89.4,0.837611753389662,0.0153353232979996,0.807555072034304,0.867668434745019
"qde-3-RIP recQ2 KO",89.6,0.837182540266753,0.015371221521384,0.807055499686453,0.867309580847052
"qde-3-RIP recQ2 KO",89.8,0.83675306482761,0.0154071288793336,0.806555647118949,0.866950482536271
"qde-3-RIP recQ2 KO",90,0.836323327407804,0.0154430453745108,0.806055514662145,0.866591140153463
"qde-3-RIP recQ2 KO",90.2,0.835893328344009,0.0154789710056206,0.805555102655253,0.866231554032765
"qde-3-RIP recQ2 KO",90.4,0.835463067974005,0.0155149057775902,0.805054411426395,0.865871724521614
"qde-3-RIP recQ2 KO",90.6,0.835032546636673,0.0155508496892803,0.804553441316688,0.865511651956659
