"csv_path","Time","exp_condition","suspension","dose","unit","photo_ID","Threshold","row","column","Colony","exp_ID","Conidia","strain"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_25_J_14_results.csv",2024-12-08 13:51:05,"UV",7,25,"J","14",7,1,3,40.18,"2024-12-08_13-51-05",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_25_J_14_results.csv",2024-12-08 13:51:05,"UV",7,25,"J","14",7,1,4,38.97,"2024-12-08_13-51-05",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_25_J_14_results.csv",2024-12-08 13:51:05,"UV",7,25,"J","14",7,1,5,38.69,"2024-12-08_13-51-05",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_25_J_14_results.csv",2024-12-08 13:51:05,"UV",7,25,"J","14",7,1,6,33.18,"2024-12-08_13-51-05",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_25_J_14_results.csv",2024-12-08 13:51:05,"UV",7,25,"J","14",7,2,1,39,"2024-12-08_13-51-05",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_25_J_14_results.csv",2024-12-08 13:51:05,"UV",7,25,"J","14",7,2,2,35.26,"2024-12-08_13-51-05",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_25_J_14_results.csv",2024-12-08 13:51:05,"UV",7,25,"J","14",7,2,3,37.45,"2024-12-08_13-51-05",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_25_J_14_results.csv",2024-12-08 13:51:05,"UV",7,25,"J","14",7,2,4,38.58,"2024-12-08_13-51-05",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_25_J_14_results.csv",2024-12-08 13:51:05,"UV",7,25,"J","14",7,2,5,33.79,"2024-12-08_13-51-05",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_25_J_14_results.csv",2024-12-08 13:51:05,"UV",7,25,"J","14",7,2,6,15.29,"2024-12-08_13-51-05",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_25_J_14_results.csv",2024-12-08 13:51:05,"UV",7,25,"J","14",7,3,1,27.13,"2024-12-08_13-51-05",2e+07,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_25_J_14_results.csv",2024-12-08 13:51:05,"UV",7,25,"J","14",7,3,2,14.75,"2024-12-08_13-51-05",4e+06,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_25_J_14_results.csv",2024-12-08 13:51:05,"UV",7,25,"J","14",7,3,3,18.01,"2024-12-08_13-51-05",8e+05,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_25_J_14_results.csv",2024-12-08 13:51:05,"UV",7,25,"J","14",7,3,4,14.14,"2024-12-08_13-51-05",160000,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_25_J_14_results.csv",2024-12-08 13:51:05,"UV",7,25,"J","14",7,3,5,0.48,"2024-12-08_13-51-05",32000,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_25_J_14_results.csv",2024-12-08 13:51:05,"UV",7,25,"J","14",7,3,6,0,"2024-12-08_13-51-05",6400,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_25_J_14_results.csv",2024-12-08 13:51:05,"UV",7,25,"J","14",7,4,1,42.77,"2024-12-08_13-51-05",2e+07,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_25_J_14_results.csv",2024-12-08 13:51:05,"UV",7,25,"J","14",7,4,2,37.82,"2024-12-08_13-51-05",4e+06,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_25_J_14_results.csv",2024-12-08 13:51:05,"UV",7,25,"J","14",7,4,3,38.26,"2024-12-08_13-51-05",8e+05,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_25_J_14_results.csv",2024-12-08 13:51:05,"UV",7,25,"J","14",7,4,4,30.2,"2024-12-08_13-51-05",160000,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_25_J_14_results.csv",2024-12-08 13:51:05,"UV",7,25,"J","14",7,4,5,5.6,"2024-12-08_13-51-05",32000,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_25_J_14_results.csv",2024-12-08 13:51:05,"UV",7,25,"J","14",7,4,6,0.41,"2024-12-08_13-51-05",6400,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_50_J_15_results.csv",2024-12-08 13:51:05,"UV",7,50,"J","15",7,1,1,42.43,"2024-12-08_13-51-05",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_50_J_15_results.csv",2024-12-08 13:51:05,"UV",7,50,"J","15",7,1,2,34.96,"2024-12-08_13-51-05",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_50_J_15_results.csv",2024-12-08 13:51:05,"UV",7,50,"J","15",7,1,3,37.44,"2024-12-08_13-51-05",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_50_J_15_results.csv",2024-12-08 13:51:05,"UV",7,50,"J","15",7,1,4,34.08,"2024-12-08_13-51-05",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_50_J_15_results.csv",2024-12-08 13:51:05,"UV",7,50,"J","15",7,1,5,35.51,"2024-12-08_13-51-05",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_50_J_15_results.csv",2024-12-08 13:51:05,"UV",7,50,"J","15",7,1,6,26.79,"2024-12-08_13-51-05",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_50_J_15_results.csv",2024-12-08 13:51:05,"UV",7,50,"J","15",7,2,1,37.82,"2024-12-08_13-51-05",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_50_J_15_results.csv",2024-12-08 13:51:05,"UV",7,50,"J","15",7,2,2,34.98,"2024-12-08_13-51-05",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_50_J_15_results.csv",2024-12-08 13:51:05,"UV",7,50,"J","15",7,2,3,34.07,"2024-12-08_13-51-05",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_50_J_15_results.csv",2024-12-08 13:51:05,"UV",7,50,"J","15",7,2,4,37.56,"2024-12-08_13-51-05",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_50_J_15_results.csv",2024-12-08 13:51:05,"UV",7,50,"J","15",7,2,5,32.66,"2024-12-08_13-51-05",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_50_J_15_results.csv",2024-12-08 13:51:05,"UV",7,50,"J","15",7,2,6,12.66,"2024-12-08_13-51-05",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_50_J_15_results.csv",2024-12-08 13:51:05,"UV",7,50,"J","15",7,3,1,14.23,"2024-12-08_13-51-05",2e+07,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_50_J_15_results.csv",2024-12-08 13:51:05,"UV",7,50,"J","15",7,3,2,8.85,"2024-12-08_13-51-05",4e+06,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_50_J_15_results.csv",2024-12-08 13:51:05,"UV",7,50,"J","15",7,3,3,7.93,"2024-12-08_13-51-05",8e+05,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_50_J_15_results.csv",2024-12-08 13:51:05,"UV",7,50,"J","15",7,3,4,6.01,"2024-12-08_13-51-05",160000,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_50_J_15_results.csv",2024-12-08 13:51:05,"UV",7,50,"J","15",7,3,5,0.02,"2024-12-08_13-51-05",32000,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_50_J_15_results.csv",2024-12-08 13:51:05,"UV",7,50,"J","15",7,3,6,0.05,"2024-12-08_13-51-05",6400,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_50_J_15_results.csv",2024-12-08 13:51:05,"UV",7,50,"J","15",7,4,1,42.1,"2024-12-08_13-51-05",2e+07,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_50_J_15_results.csv",2024-12-08 13:51:05,"UV",7,50,"J","15",7,4,2,36.77,"2024-12-08_13-51-05",4e+06,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_50_J_15_results.csv",2024-12-08 13:51:05,"UV",7,50,"J","15",7,4,3,35.21,"2024-12-08_13-51-05",8e+05,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_50_J_15_results.csv",2024-12-08 13:51:05,"UV",7,50,"J","15",7,4,4,22.7,"2024-12-08_13-51-05",160000,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_50_J_15_results.csv",2024-12-08 13:51:05,"UV",7,50,"J","15",7,4,5,4.82,"2024-12-08_13-51-05",32000,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_50_J_15_results.csv",2024-12-08 13:51:05,"UV",7,50,"J","15",7,4,6,0.69,"2024-12-08_13-51-05",6400,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_50_J_16_results.csv",2024-12-08 13:51:05,"UV",7,50,"J","16",7,1,1,42.26,"2024-12-08_13-51-05",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_50_J_16_results.csv",2024-12-08 13:51:05,"UV",7,50,"J","16",7,1,2,39.95,"2024-12-08_13-51-05",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_50_J_16_results.csv",2024-12-08 13:51:05,"UV",7,50,"J","16",7,1,3,41.41,"2024-12-08_13-51-05",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_50_J_16_results.csv",2024-12-08 13:51:05,"UV",7,50,"J","16",7,1,4,39.72,"2024-12-08_13-51-05",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_50_J_16_results.csv",2024-12-08 13:51:05,"UV",7,50,"J","16",7,1,5,40.55,"2024-12-08_13-51-05",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_50_J_16_results.csv",2024-12-08 13:51:05,"UV",7,50,"J","16",7,1,6,33.86,"2024-12-08_13-51-05",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_50_J_16_results.csv",2024-12-08 13:51:05,"UV",7,50,"J","16",7,2,1,39.51,"2024-12-08_13-51-05",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_50_J_16_results.csv",2024-12-08 13:51:05,"UV",7,50,"J","16",7,2,2,35.41,"2024-12-08_13-51-05",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_50_J_16_results.csv",2024-12-08 13:51:05,"UV",7,50,"J","16",7,2,3,38.04,"2024-12-08_13-51-05",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_50_J_16_results.csv",2024-12-08 13:51:05,"UV",7,50,"J","16",7,2,4,39.2,"2024-12-08_13-51-05",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_50_J_16_results.csv",2024-12-08 13:51:05,"UV",7,50,"J","16",7,2,5,33.14,"2024-12-08_13-51-05",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_50_J_16_results.csv",2024-12-08 13:51:05,"UV",7,50,"J","16",7,2,6,14.4,"2024-12-08_13-51-05",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_50_J_16_results.csv",2024-12-08 13:51:05,"UV",7,50,"J","16",7,3,1,15.29,"2024-12-08_13-51-05",2e+07,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_50_J_16_results.csv",2024-12-08 13:51:05,"UV",7,50,"J","16",7,3,2,9.02,"2024-12-08_13-51-05",4e+06,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_50_J_16_results.csv",2024-12-08 13:51:05,"UV",7,50,"J","16",7,3,3,8.97,"2024-12-08_13-51-05",8e+05,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_50_J_16_results.csv",2024-12-08 13:51:05,"UV",7,50,"J","16",7,3,4,5.03,"2024-12-08_13-51-05",160000,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_50_J_16_results.csv",2024-12-08 13:51:05,"UV",7,50,"J","16",7,3,5,0.15,"2024-12-08_13-51-05",32000,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_50_J_16_results.csv",2024-12-08 13:51:05,"UV",7,50,"J","16",7,3,6,0.03,"2024-12-08_13-51-05",6400,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_50_J_16_results.csv",2024-12-08 13:51:05,"UV",7,50,"J","16",7,4,1,41.23,"2024-12-08_13-51-05",2e+07,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_50_J_16_results.csv",2024-12-08 13:51:05,"UV",7,50,"J","16",7,4,2,32.82,"2024-12-08_13-51-05",4e+06,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_50_J_16_results.csv",2024-12-08 13:51:05,"UV",7,50,"J","16",7,4,3,35.66,"2024-12-08_13-51-05",8e+05,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_50_J_16_results.csv",2024-12-08 13:51:05,"UV",7,50,"J","16",7,4,4,23.94,"2024-12-08_13-51-05",160000,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_50_J_16_results.csv",2024-12-08 13:51:05,"UV",7,50,"J","16",7,4,5,4.75,"2024-12-08_13-51-05",32000,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_50_J_16_results.csv",2024-12-08 13:51:05,"UV",7,50,"J","16",7,4,6,0.2,"2024-12-08_13-51-05",6400,"mus-26 polh dKO hH3-K4R"
