"strain","dose","response","SE","lower.CL","upper.CL"
"mus-26 polh dKO",30.475,0.417294431433693,0.0372679917047799,0.344250509916186,0.490338352951199
"mus-26 polh dKO",30.5,0.416772725628163,0.03728082785798,0.343703645712685,0.489841805543641
"mus-26 polh dKO",30.525,0.416251309780295,0.0372935942809675,0.343157208135549,0.48934541142504
"mus-26 polh dKO",30.55,0.41573018463356,0.0373062909138283,0.342611198045683,0.488849171221437
"mus-26 polh dKO",30.575,0.415209350929509,0.037318917697259,0.342065616300867,0.488353085558151
"mus-26 polh dKO",30.6,0.414688809407765,0.0373314745725584,0.341520463755778,0.487857155059753
"mus-26 polh dKO",30.625,0.414168560806025,0.0373439614817083,0.340975741261826,0.487361380350224
"mus-26 polh dKO",30.65,0.41364860586005,0.0373563783669343,0.340431449668007,0.486865762052092
"mus-26 polh dKO",30.675,0.413128945303667,0.0373687251713388,0.339887589819667,0.486370300787666
"mus-26 polh dKO",30.7,0.412609579868765,0.0373810018382333,0.339344162559802,0.485874997177728
"mus-26 polh dKO",30.725,0.412090510285292,0.0373932083119511,0.338801168727464,0.48537985184312
"mus-26 polh dKO",30.75,0.411571737281249,0.0374053445368989,0.338258609159615,0.484884865402883
"mus-26 polh dKO",30.775,0.411053261582691,0.0374174104583491,0.337716484689574,0.484390038475807
"mus-26 polh dKO",30.8,0.410535083913721,0.0374294060220153,0.337174796147845,0.483895371679598
"mus-26 polh dKO",30.825,0.410017204996491,0.0374413311741508,0.336633544361919,0.483400865631063
"mus-26 polh dKO",30.85,0.409499625551192,0.0374531858615521,0.336092730156265,0.482906520946119
"mus-26 polh dKO",30.875,0.408982346296059,0.0374649700318056,0.335552354351847,0.48241233824027
"mus-26 polh dKO",30.9,0.408465367947362,0.037476683632784,0.335012417767103,0.48191831812762
"mus-26 polh dKO",30.925,0.407948691219406,0.0374883266130815,0.334472921217092,0.48142446122172
"mus-26 polh dKO",30.95,0.40743231682453,0.0374998989216144,0.333933865514273,0.480930768134786
"mus-26 polh dKO",30.975,0.406916245473098,0.0375114005082007,0.333395251467367,0.480437239478829
"mus-26 polh dKO",31,0.406400477873502,0.0375228313229418,0.332857079882565,0.47994387586444
"mus-26 polh dKO",31.025,0.405885014732158,0.0375341913167118,0.332319351562567,0.479450677901749
"mus-26 polh dKO",31.05,0.4053698567535,0.0375454804406196,0.331782067307633,0.478957646199368
"mus-26 polh dKO",31.075,0.404855004639983,0.0375566986469176,0.3312452279138,0.478464781366165
"mus-26 polh dKO",31.1,0.404340459092073,0.0375678458877731,0.330708834175287,0.477972084008859
"mus-26 polh dKO",31.125,0.403826220808252,0.0375789221163472,0.330172886882376,0.477479554734128
"mus-26 polh dKO",31.15,0.403312290485009,0.0375899272862874,0.329637386822406,0.476987194147611
"mus-26 polh dKO",31.175,0.402798668816841,0.037600861351654,0.329102334779915,0.476495002853767
"mus-26 polh dKO",31.2,0.40228535649625,0.0376117242671922,0.328567731536103,0.476002981456398
"mus-26 polh dKO",31.225,0.40177235421374,0.0376225159880179,0.328033577869442,0.475511130558037
"mus-26 polh dKO",31.25,0.401259662657811,0.0376332364703182,0.327499874554308,0.475019450761314
"mus-26 polh dKO",31.275,0.400747282514964,0.0376438856702995,0.326966622363033,0.474527942666894
"mus-26 polh dKO",31.3,0.400235214469691,0.0376544635449685,0.326433822064377,0.474036606875006
"mus-26 polh dKO",31.325,0.399723459204479,0.0376649700520184,0.325901474423743,0.473545443985214
"mus-26 polh dKO",31.35,0.3992120173998,0.0376754051494184,0.325369580203985,0.473054454595615
"mus-26 polh dKO",31.375,0.398700889734117,0.0376857687959743,0.324838140164304,0.47256363930393
"mus-26 polh dKO",31.4,0.398190076883875,0.0376960609506747,0.324307155061526,0.472072998706224
"mus-26 polh dKO",31.425,0.397679579523501,0.0377062815737973,0.323776625647932,0.47158253339907
"mus-26 polh dKO",31.45,0.397169398325403,0.0377164306254519,0.323246552674114,0.471092243976692
"mus-26 polh dKO",31.475,0.396659533959965,0.0377265080666968,0.32271693688678,0.470602131033151
"mus-26 polh dKO",31.5,0.396149987095548,0.0377365138590216,0.322187779029769,0.470112195161326
"mus-26 polh dKO",31.525,0.395640758398483,0.0377464479646623,0.32165907984343,0.469622436953536
"mus-26 polh dKO",31.55,0.395131848533074,0.0377563103461116,0.321130840065578,0.469132857000569
"mus-26 polh dKO",31.575,0.394623258161592,0.0377661009667625,0.320603060430234,0.46864345589295
"mus-26 polh dKO",31.6,0.394114987944274,0.0377758197904035,0.320075741668608,0.468154234219941
"mus-26 polh dKO",31.625,0.393607038539323,0.0377854667814968,0.319548884508555,0.467665192570092
"mus-26 polh dKO",31.65,0.393099410602901,0.0377950419047038,0.3190224896755,0.467176331530303
"mus-26 polh dKO",31.675,0.392592104789131,0.0378045451260041,0.318496557890244,0.466687651688018
"mus-26 polh dKO",31.7,0.392085121750094,0.0378139764115088,0.31797108987129,0.466199153628898
"mus-26 polh dKO",31.725,0.391578462135825,0.0378233357274797,0.317446086334797,0.465710837936852
"mus-26 polh dKO",31.75,0.391072126594314,0.0378326230413774,0.316921547992534,0.465222705196093
"mus-26 polh dKO",31.775,0.390566115771501,0.0378418383211343,0.31639747555329,0.464734755989712
"mus-26 polh dKO",31.8,0.390060430311277,0.0378509815350738,0.315873869723042,0.464246990899512
"mus-26 polh dKO",31.825,0.389555070855479,0.0378600526523248,0.315350731204133,0.463759410506826
"mus-26 polh dKO",31.85,0.389050038043891,0.0378690516421443,0.314828060696601,0.463272015391182
"mus-26 polh dKO",31.875,0.38854533251424,0.0378779784750193,0.314305858896018,0.462784806132461
"mus-26 polh dKO",31.9,0.388040954902192,0.0378868331212766,0.313784126496211,0.462297783308174
"mus-26 polh dKO",31.925,0.387536905841358,0.0378956155525292,0.313262864186425,0.461810947496291
"mus-26 polh dKO",31.95,0.387033185963283,0.0379043257401518,0.312742072654311,0.461324299272255
"mus-26 polh dKO",31.975,0.38652979589745,0.0379129636570195,0.312221752582515,0.460837839212384
"mus-26 polh dKO",32,0.386026736271275,0.0379215292760269,0.311701904651581,0.460351567890968
"mus-26 polh dKO",32.025,0.385524007710107,0.0379300225707885,0.31118252953857,0.459865485881643
"mus-26 polh dKO",32.05,0.385021610837227,0.0379384435153769,0.310663627917581,0.459379593756872
"mus-26 polh dKO",32.075,0.384519546273844,0.0379467920842736,0.310145200459838,0.45889389208785
"mus-26 polh dKO",32.1,0.384017814639095,0.0379550682531437,0.309627247832173,0.458408381446016
"mus-26 polh dKO",32.125,0.383516416550042,0.0379632719976538,0.309109770699342,0.457923062400741
"mus-26 polh dKO",32.15,0.383015352621672,0.0379714032941613,0.30859276972267,0.457437935520674
"mus-26 polh dKO",32.175,0.382514623466894,0.0379794621200486,0.308076245559395,0.456953001374392
"mus-26 polh dKO",32.2,0.382014229696538,0.037987448452582,0.307560198864906,0.456468260528171
"mus-26 polh dKO",32.225,0.381514171919354,0.0379953622700016,0.307044630290599,0.455983713548109
"mus-26 polh dKO",32.25,0.381014450742009,0.038003203550998,0.306529540484908,0.455499360999109
"mus-26 polh dKO",32.275,0.380515066769085,0.0380109722749795,0.306014930092775,0.455015203445396
"mus-26 polh dKO",32.3,0.380016020603083,0.038018668421689,0.305500799756402,0.454531241449763
"mus-26 polh dKO",32.325,0.379517312844412,0.0380262919718071,0.304987150114066,0.454047475574759
"mus-26 polh dKO",32.35,0.379018944091398,0.0380338429062317,0.304473981801529,0.453563906381266
"mus-26 polh dKO",32.375,0.378520914940273,0.0380413212066551,0.303961295450909,0.453080534429637
"mus-26 polh dKO",32.4,0.378023225985181,0.0380487268551529,0.303449091691479,0.452597360278882
"mus-26 polh dKO",32.425,0.377525877818172,0.0380560598344708,0.302937371149108,0.452114384487236
"mus-26 polh dKO",32.45,0.377028871029204,0.0380633201280433,0.302426134446221,0.451631607612188
"mus-26 polh dKO",32.475,0.376532206206139,0.038070507719689,0.301915382202395,0.451149030209884
"mus-26 polh dKO",32.5,0.376035883934743,0.0380776225937161,0.301405115034151,0.450666652835335
"mus-26 polh dKO",32.525,0.375539904798684,0.0380846647356461,0.300895333553536,0.450184476043833
"mus-26 polh dKO",32.55,0.375044269379533,0.0380916341305925,0.300386038371295,0.449702500387771
"mus-26 polh dKO",32.575,0.374548978256757,0.0380985307653586,0.299877230092763,0.449220726420752
"mus-26 polh dKO",32.6,0.374054032007728,0.03810535462593,0.299368909322778,0.448739154692677
"mus-26 polh dKO",32.625,0.373559431207709,0.0381121057002303,0.298861076660274,0.448257785755144
"mus-26 polh dKO",32.65,0.373065176429865,0.0381187839759705,0.2983537327025,0.44777662015723
"mus-26 polh dKO",32.675,0.372571268245253,0.0381253894415363,0.297846878043278,0.447295658447228
"mus-26 polh dKO",32.7,0.372077707222826,0.0381319220862343,0.29734051327252,0.446814901173133
"mus-26 polh dKO",32.725,0.37158449392943,0.0381383818994986,0.296834638977778,0.446334348881081
"mus-26 polh dKO",32.75,0.371091628929801,0.0381447688715458,0.296329255742967,0.445854002116636
"mus-26 polh dKO",32.775,0.37059911278657,0.0381510829933627,0.29582436414838,0.445373861424759
"mus-26 polh dKO",32.8,0.370106946060255,0.0381573242560762,0.295319964771929,0.444893927348581
"mus-26 polh dKO",32.825,0.369615129309265,0.0381634926515654,0.294816058187938,0.444414200430592
"mus-26 polh dKO",32.85,0.369123663089896,0.0381695881723983,0.29431264496727,0.443934681212523
"mus-26 polh dKO",32.875,0.368632547956333,0.0381756108114973,0.29380972567798,0.443455370234686
"mus-26 polh dKO",32.9,0.368141784460646,0.0381815605626698,0.293307300884278,0.442976268037013
"mus-26 polh dKO",32.925,0.367651373152789,0.038187437420116,0.292805371147485,0.442497375158094
"mus-26 polh dKO",32.95,0.367161314580606,0.0381932413783889,0.292303937026119,0.442018692135093
"mus-26 polh dKO",32.975,0.366671609289818,0.0381989724330559,0.29180299907459,0.441540219505046
"mus-26 polh dKO",33,0.366182257824035,0.0382046305797584,0.291302557845051,0.441061957803019
"mus-26 polh dKO",33.025,0.365693260724746,0.038210215815002,0.290802613885839,0.440583907563653
"mus-26 polh dKO",33.05,0.365204618531322,0.0382157281359371,0.290303167741911,0.440106069320732
"mus-26 polh dKO",33.075,0.364716331781015,0.0382211675402881,0.289804219954979,0.439628443607051
"mus-26 polh dKO",33.1,0.364228401008958,0.0382265340258789,0.28930577106444,0.439151030953476
"mus-26 polh dKO",33.125,0.363740826748162,0.0382318275917288,0.288807821605229,0.438673831891095
"mus-26 polh dKO",33.15,0.363253609529517,0.0382370482369122,0.288310372110049,0.438196846948986
"mus-26 polh dKO",33.175,0.362766749881793,0.0382421959614263,0.287813423107674,0.437720076655912
"mus-26 polh dKO",33.2,0.362280248331634,0.0382472707657641,0.287316975123785,0.437243521539484
"mus-26 polh dKO",33.225,0.361794105403565,0.0382522726507225,0.286821028681342,0.436767182125787
"mus-26 polh dKO",33.25,0.361308321619983,0.0382572016178729,0.286325584299665,0.436291058940301
"mus-26 polh dKO",33.275,0.360822897501165,0.0382620576694979,0.285830642494554,0.435815152507775
"mus-26 polh dKO",33.3,0.36033783356526,0.0382668408082889,0.285336203778886,0.435339463351634
"mus-26 polh dKO",33.325,0.359853130328294,0.0382715510371846,0.284842268662925,0.434863991993662
"mus-26 polh dKO",33.35,0.359368788304166,0.0382761883603096,0.284348837652488,0.434388738955844
"mus-26 polh dKO",33.375,0.358884808004649,0.0382807527818669,0.283855911251109,0.43391370475819
"mus-26 polh dKO",33.4,0.358401189939391,0.0382852443067449,0.283363489958854,0.433438889919928
"mus-26 polh dKO",33.425,0.357917934615912,0.0382896629405172,0.28287157427232,0.432964294959503
"mus-26 polh dKO",33.45,0.357435042539603,0.0382940086893384,0.282380164684836,0.43248992039437
"mus-26 polh dKO",33.475,0.35695251421373,0.0382982815596862,0.281889261686971,0.432015766740489
"mus-26 polh dKO",33.5,0.35647035013943,0.038302481558837,0.2813988657656,0.43154183451326
"mus-26 polh dKO",33.525,0.355988550815712,0.038306608694195,0.280908977405221,0.431068124226203
"mus-26 polh dKO",33.55,0.355507116739455,0.038310662974419,0.280419597085742,0.430594636393169
"mus-26 polh dKO",33.575,0.355026048405411,0.0383146444080618,0.279930725285151,0.430121371525672
"mus-26 polh dKO",33.6,0.354545346306203,0.0383185530046746,0.279442362477352,0.429648330135054
"mus-26 polh dKO",33.625,0.354065010932323,0.0383223887743389,0.278954509133077,0.429175512731569
"mus-26 polh dKO",33.65,0.353585042772134,0.0383261517273262,0.278467165720558,0.428702919823711
"mus-26 polh dKO",33.675,0.353105442311871,0.0383298418747895,0.277980332704169,0.428230551919574
"mus-26 polh dKO",33.7,0.352626210035638,0.0383334592283216,0.277494010545293,0.427758409525983
"mus-26 polh dKO",33.725,0.352147346425409,0.0383370038001312,0.277008199701976,0.427286493148841
"mus-26 polh dKO",33.75,0.351668851961027,0.0383404756029144,0.276522900629179,0.426814803292876
"mus-26 polh dKO",33.775,0.351190727120208,0.0383438746498522,0.27603811377878,0.426343340461637
"mus-26 polh dKO",33.8,0.350712972378536,0.038347200955059,0.2755538395987,0.425872105158371
"mus-26 polh dKO",33.825,0.350235588209463,0.0383504545325914,0.275070078534843,0.425401097884083
"mus-26 polh dKO",33.85,0.349758575084315,0.0383536353974968,0.274586831029041,0.424930319139589
"mus-26 polh dKO",33.875,0.349281933472284,0.0383567435652293,0.274104097520196,0.424459769424372
"mus-26 polh dKO",33.9,0.348805663840435,0.0383597790518944,0.273621878443808,0.423989449237062
"mus-26 polh dKO",33.925,0.3483297666537,0.0383627418738862,0.273140174232677,0.423519359074724
"mus-26 polh dKO",33.95,0.347854242374884,0.0383656320484549,0.272658985315797,0.423049499433971
"mus-26 polh dKO",33.975,0.34737909146466,0.0383684495933032,0.272178312119145,0.422579870810175
"mus-26 polh dKO",34,0.346904314381572,0.0383711945266141,0.271698155065628,0.422110473697516
"mus-26 polh dKO",34.025,0.346429911582036,0.0383738668670837,0.271218514575017,0.421641308589054
"mus-26 polh dKO",34.05,0.345955883520334,0.0383764666341633,0.270739391063471,0.421172375977198
"mus-26 polh dKO",34.075,0.345482230648625,0.0383789938473523,0.270260784944931,0.42070367635232
"mus-26 polh dKO",34.1,0.345008953416935,0.0383814485273622,0.269782696628827,0.420235210205043
"mus-26 polh dKO",34.125,0.344536052273162,0.0383838306949426,0.269305126522392,0.419766978023933
"mus-26 polh dKO",34.15,0.344063527663077,0.0383861403717247,0.268828075028997,0.419298980297156
"mus-26 polh dKO",34.175,0.34359138003032,0.0383883775795898,0.268351542549399,0.41883121751124
"mus-26 polh dKO",34.2,0.343119609816405,0.0383905423411602,0.267875529480771,0.418363690152039
"mus-26 polh dKO",34.225,0.342648217460719,0.038392634679469,0.267400036217357,0.417896398704082
"mus-26 polh dKO",34.25,0.342177203400522,0.0383946546181557,0.266925063150082,0.417429343650961
"mus-26 polh dKO",34.275,0.341706568070945,0.0383966021814604,0.26645061066657,0.416962525475319
"mus-26 polh dKO",34.3,0.341236311904993,0.0383984773938051,0.26597667915196,0.416495944658027
"mus-26 polh dKO",34.325,0.340766435333548,0.038400280280782,0.265503268986972,0.416029601680125
"mus-26 polh dKO",34.35,0.340296938785364,0.0384020108680405,0.265030380550089,0.415563497020639
"mus-26 polh dKO",34.375,0.339827822687069,0.0384036691817996,0.264558014216551,0.415097631157587
"mus-26 polh dKO",34.4,0.339359087463169,0.0384052552487117,0.264086170358626,0.414632004567711
"mus-26 polh dKO",34.425,0.338890733536043,0.0384067690966623,0.263614849344039,0.414166617728047
"mus-26 polh dKO",34.45,0.338422761325949,0.0384082107529497,0.263144051539544,0.413701471112354
"mus-26 polh dKO",34.475,0.337955171251021,0.0384095802465777,0.262673777306428,0.413236565195614
"mus-26 polh dKO",34.5,0.33748796372727,0.0384108776061235,0.262204027004692,0.412771900449848
"mus-26 polh dKO",34.525,0.337021139168586,0.0384121028611217,0.261734800990339,0.412307477346832
"mus-26 polh dKO",34.55,0.336554697986736,0.0384132560415801,0.261266099616324,0.411843296357149
"mus-26 polh dKO",34.575,0.33608864059137,0.0384143371781717,0.260797923232175,0.411379357950564
"mus-26 polh dKO",34.6,0.335622967390013,0.0384153463017921,0.260330272184867,0.41091566259516
"mus-26 polh dKO",34.625,0.335157678788075,0.0384162834442872,0.25986314681739,0.41045221075876
"mus-26 polh dKO",34.65,0.334692775188846,0.0384171486372821,0.259396547471051,0.409989002906641
"mus-26 polh dKO",34.675,0.334228256993496,0.0384179419138322,0.258930474482233,0.409526039504759
"mus-26 polh dKO",34.7,0.333764124601081,0.0384186633071552,0.258464928184887,0.409063321017276
"mus-26 polh dKO",34.725,0.333300378408539,0.0384193128504511,0.257999908910878,0.4086008479062
"mus-26 polh dKO",34.75,0.332837018810693,0.038419890578136,0.257535416987577,0.408138620633809
"mus-26 polh dKO",34.775,0.33237404620025,0.038420396525242,0.257071452739028,0.407676639661472
"mus-26 polh dKO",34.8,0.331911460967804,0.0384208307264382,0.256608016487875,0.407214905447732
"mus-26 polh dKO",34.825,0.331449263501835,0.0384211932179812,0.256145108551537,0.406753418452133
"mus-26 polh dKO",34.85,0.330987454188712,0.038421484035814,0.255682729245936,0.406292179131488
"mus-26 polh dKO",34.875,0.330526033412692,0.0384217032168075,0.255220878883062,0.405831187942321
"mus-26 polh dKO",34.9,0.33006500155592,0.0384218507982428,0.254759557771993,0.405370445339847
"mus-26 polh dKO",34.925,0.329604358998434,0.0384219268179107,0.254298766218695,0.404909951778172
"mus-26 polh dKO",34.95,0.329144106118161,0.0384219313141969,0.253838504525863,0.404449707710459
