"csv_path","Time","exp_condition","suspension","dose","unit","photo_ID","Threshold","row","column","Colony","exp_ID","Conidia","strain"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_100_J_6_results.csv",2024-02-08 21:32:06,"UV",7,100,"J","6",7,3,6,0.02,"2024-02-08_21-32-06",6400,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_100_J_6_results.csv",2024-02-08 21:32:06,"UV",7,100,"J","6",7,4,1,42.25,"2024-02-08_21-32-06",2e+07,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_100_J_6_results.csv",2024-02-08 21:32:06,"UV",7,100,"J","6",7,4,2,34.04,"2024-02-08_21-32-06",4e+06,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_100_J_6_results.csv",2024-02-08 21:32:06,"UV",7,100,"J","6",7,4,3,21.84,"2024-02-08_21-32-06",8e+05,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_100_J_6_results.csv",2024-02-08 21:32:06,"UV",7,100,"J","6",7,4,4,0.08,"2024-02-08_21-32-06",160000,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_100_J_6_results.csv",2024-02-08 21:32:06,"UV",7,100,"J","6",7,4,5,0.02,"2024-02-08_21-32-06",32000,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_100_J_6_results.csv",2024-02-08 21:32:06,"UV",7,100,"J","6",7,4,6,0,"2024-02-08_21-32-06",6400,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_200_J_7_results.csv",2024-02-08 21:32:06,"UV",7,200,"J","7",7,1,1,46.79,"2024-02-08_21-32-06",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_200_J_7_results.csv",2024-02-08 21:32:06,"UV",7,200,"J","7",7,1,2,37.53,"2024-02-08_21-32-06",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_200_J_7_results.csv",2024-02-08 21:32:06,"UV",7,200,"J","7",7,1,3,36.81,"2024-02-08_21-32-06",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_200_J_7_results.csv",2024-02-08 21:32:06,"UV",7,200,"J","7",7,1,4,29.35,"2024-02-08_21-32-06",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_200_J_7_results.csv",2024-02-08 21:32:06,"UV",7,200,"J","7",7,1,5,4.48,"2024-02-08_21-32-06",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_200_J_7_results.csv",2024-02-08 21:32:06,"UV",7,200,"J","7",7,1,6,0.12,"2024-02-08_21-32-06",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_200_J_7_results.csv",2024-02-08 21:32:06,"UV",7,200,"J","7",7,2,1,42.92,"2024-02-08_21-32-06",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_200_J_7_results.csv",2024-02-08 21:32:06,"UV",7,200,"J","7",7,2,2,35.99,"2024-02-08_21-32-06",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_200_J_7_results.csv",2024-02-08 21:32:06,"UV",7,200,"J","7",7,2,3,35.1,"2024-02-08_21-32-06",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_200_J_7_results.csv",2024-02-08 21:32:06,"UV",7,200,"J","7",7,2,4,16.42,"2024-02-08_21-32-06",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_200_J_7_results.csv",2024-02-08 21:32:06,"UV",7,200,"J","7",7,2,5,0.69,"2024-02-08_21-32-06",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_200_J_7_results.csv",2024-02-08 21:32:06,"UV",7,200,"J","7",7,2,6,0.1,"2024-02-08_21-32-06",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_200_J_7_results.csv",2024-02-08 21:32:06,"UV",7,200,"J","7",7,3,1,38.89,"2024-02-08_21-32-06",2e+07,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_200_J_7_results.csv",2024-02-08 21:32:06,"UV",7,200,"J","7",7,3,2,22.79,"2024-02-08_21-32-06",4e+06,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_200_J_7_results.csv",2024-02-08 21:32:06,"UV",7,200,"J","7",7,3,3,1.39,"2024-02-08_21-32-06",8e+05,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_200_J_7_results.csv",2024-02-08 21:32:06,"UV",7,200,"J","7",7,3,4,0,"2024-02-08_21-32-06",160000,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_200_J_7_results.csv",2024-02-08 21:32:06,"UV",7,200,"J","7",7,3,5,0.05,"2024-02-08_21-32-06",32000,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_200_J_7_results.csv",2024-02-08 21:32:06,"UV",7,200,"J","7",7,3,6,0.02,"2024-02-08_21-32-06",6400,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_200_J_7_results.csv",2024-02-08 21:32:06,"UV",7,200,"J","7",7,4,1,37.89,"2024-02-08_21-32-06",2e+07,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_200_J_7_results.csv",2024-02-08 21:32:06,"UV",7,200,"J","7",7,4,2,31.15,"2024-02-08_21-32-06",4e+06,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_200_J_7_results.csv",2024-02-08 21:32:06,"UV",7,200,"J","7",7,4,3,0.98,"2024-02-08_21-32-06",8e+05,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_200_J_7_results.csv",2024-02-08 21:32:06,"UV",7,200,"J","7",7,4,4,0.01,"2024-02-08_21-32-06",160000,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_200_J_7_results.csv",2024-02-08 21:32:06,"UV",7,200,"J","7",7,4,5,0.02,"2024-02-08_21-32-06",32000,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_200_J_7_results.csv",2024-02-08 21:32:06,"UV",7,200,"J","7",7,4,6,0,"2024-02-08_21-32-06",6400,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_200_J_8_results.csv",2024-02-08 21:32:06,"UV",7,200,"J","8",7,1,1,48.09,"2024-02-08_21-32-06",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_200_J_8_results.csv",2024-02-08 21:32:06,"UV",7,200,"J","8",7,1,2,40.17,"2024-02-08_21-32-06",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_200_J_8_results.csv",2024-02-08 21:32:06,"UV",7,200,"J","8",7,1,3,37.9,"2024-02-08_21-32-06",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_200_J_8_results.csv",2024-02-08 21:32:06,"UV",7,200,"J","8",7,1,4,29.99,"2024-02-08_21-32-06",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_200_J_8_results.csv",2024-02-08 21:32:06,"UV",7,200,"J","8",7,1,5,5.79,"2024-02-08_21-32-06",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_200_J_8_results.csv",2024-02-08 21:32:06,"UV",7,200,"J","8",7,1,6,0.62,"2024-02-08_21-32-06",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_200_J_8_results.csv",2024-02-08 21:32:06,"UV",7,200,"J","8",7,2,1,40.14,"2024-02-08_21-32-06",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_200_J_8_results.csv",2024-02-08 21:32:06,"UV",7,200,"J","8",7,2,2,35.58,"2024-02-08_21-32-06",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_200_J_8_results.csv",2024-02-08 21:32:06,"UV",7,200,"J","8",7,2,3,35.57,"2024-02-08_21-32-06",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_200_J_8_results.csv",2024-02-08 21:32:06,"UV",7,200,"J","8",7,2,4,23.3,"2024-02-08_21-32-06",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_200_J_8_results.csv",2024-02-08 21:32:06,"UV",7,200,"J","8",7,2,5,1.17,"2024-02-08_21-32-06",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_200_J_8_results.csv",2024-02-08 21:32:06,"UV",7,200,"J","8",7,2,6,0.02,"2024-02-08_21-32-06",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_200_J_8_results.csv",2024-02-08 21:32:06,"UV",7,200,"J","8",7,3,1,40.23,"2024-02-08_21-32-06",2e+07,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_200_J_8_results.csv",2024-02-08 21:32:06,"UV",7,200,"J","8",7,3,2,26.13,"2024-02-08_21-32-06",4e+06,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_200_J_8_results.csv",2024-02-08 21:32:06,"UV",7,200,"J","8",7,3,3,1.16,"2024-02-08_21-32-06",8e+05,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_200_J_8_results.csv",2024-02-08 21:32:06,"UV",7,200,"J","8",7,3,4,0,"2024-02-08_21-32-06",160000,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_200_J_8_results.csv",2024-02-08 21:32:06,"UV",7,200,"J","8",7,3,5,0.04,"2024-02-08_21-32-06",32000,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_200_J_8_results.csv",2024-02-08 21:32:06,"UV",7,200,"J","8",7,3,6,0.02,"2024-02-08_21-32-06",6400,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_200_J_8_results.csv",2024-02-08 21:32:06,"UV",7,200,"J","8",7,4,1,37.86,"2024-02-08_21-32-06",2e+07,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_200_J_8_results.csv",2024-02-08 21:32:06,"UV",7,200,"J","8",7,4,2,31.87,"2024-02-08_21-32-06",4e+06,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_200_J_8_results.csv",2024-02-08 21:32:06,"UV",7,200,"J","8",7,4,3,2.68,"2024-02-08_21-32-06",8e+05,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_200_J_8_results.csv",2024-02-08 21:32:06,"UV",7,200,"J","8",7,4,4,0.09,"2024-02-08_21-32-06",160000,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_200_J_8_results.csv",2024-02-08 21:32:06,"UV",7,200,"J","8",7,4,5,0.01,"2024-02-08_21-32-06",32000,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_200_J_8_results.csv",2024-02-08 21:32:06,"UV",7,200,"J","8",7,4,6,0,"2024-02-08_21-32-06",6400,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_50_J_3_results.csv",2024-02-08 21:32:06,"UV",7,50,"J","3",7,1,1,45.25,"2024-02-08_21-32-06",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_50_J_3_results.csv",2024-02-08 21:32:06,"UV",7,50,"J","3",7,1,2,36.64,"2024-02-08_21-32-06",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_50_J_3_results.csv",2024-02-08 21:32:06,"UV",7,50,"J","3",7,1,3,37.99,"2024-02-08_21-32-06",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_50_J_3_results.csv",2024-02-08 21:32:06,"UV",7,50,"J","3",7,1,4,25.58,"2024-02-08_21-32-06",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_50_J_3_results.csv",2024-02-08 21:32:06,"UV",7,50,"J","3",7,1,5,8.65,"2024-02-08_21-32-06",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_50_J_3_results.csv",2024-02-08 21:32:06,"UV",7,50,"J","3",7,1,6,0.1,"2024-02-08_21-32-06",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_50_J_3_results.csv",2024-02-08 21:32:06,"UV",7,50,"J","3",7,2,1,39.56,"2024-02-08_21-32-06",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_50_J_3_results.csv",2024-02-08 21:32:06,"UV",7,50,"J","3",7,2,2,33,"2024-02-08_21-32-06",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_50_J_3_results.csv",2024-02-08 21:32:06,"UV",7,50,"J","3",7,2,3,29.81,"2024-02-08_21-32-06",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_50_J_3_results.csv",2024-02-08 21:32:06,"UV",7,50,"J","3",7,2,4,27.31,"2024-02-08_21-32-06",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_50_J_3_results.csv",2024-02-08 21:32:06,"UV",7,50,"J","3",7,2,5,7.02,"2024-02-08_21-32-06",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_50_J_3_results.csv",2024-02-08 21:32:06,"UV",7,50,"J","3",7,2,6,0.17,"2024-02-08_21-32-06",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_50_J_3_results.csv",2024-02-08 21:32:06,"UV",7,50,"J","3",7,3,1,43.24,"2024-02-08_21-32-06",2e+07,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_50_J_3_results.csv",2024-02-08 21:32:06,"UV",7,50,"J","3",7,3,2,36.11,"2024-02-08_21-32-06",4e+06,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_50_J_3_results.csv",2024-02-08 21:32:06,"UV",7,50,"J","3",7,3,3,36.9,"2024-02-08_21-32-06",8e+05,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_50_J_3_results.csv",2024-02-08 21:32:06,"UV",7,50,"J","3",7,3,4,15.9,"2024-02-08_21-32-06",160000,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_50_J_3_results.csv",2024-02-08 21:32:06,"UV",7,50,"J","3",7,3,5,0.94,"2024-02-08_21-32-06",32000,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_50_J_3_results.csv",2024-02-08 21:32:06,"UV",7,50,"J","3",7,3,6,0.04,"2024-02-08_21-32-06",6400,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_50_J_3_results.csv",2024-02-08 21:32:06,"UV",7,50,"J","3",7,4,1,49.38,"2024-02-08_21-32-06",2e+07,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_50_J_3_results.csv",2024-02-08 21:32:06,"UV",7,50,"J","3",7,4,2,37.83,"2024-02-08_21-32-06",4e+06,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_50_J_3_results.csv",2024-02-08 21:32:06,"UV",7,50,"J","3",7,4,3,31.67,"2024-02-08_21-32-06",8e+05,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_50_J_3_results.csv",2024-02-08 21:32:06,"UV",7,50,"J","3",7,4,4,2.51,"2024-02-08_21-32-06",160000,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_50_J_3_results.csv",2024-02-08 21:32:06,"UV",7,50,"J","3",7,4,5,0.02,"2024-02-08_21-32-06",32000,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_50_J_3_results.csv",2024-02-08 21:32:06,"UV",7,50,"J","3",7,4,6,0,"2024-02-08_21-32-06",6400,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_50_J_4_results.csv",2024-02-08 21:32:06,"UV",7,50,"J","4",7,1,1,43.62,"2024-02-08_21-32-06",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_50_J_4_results.csv",2024-02-08 21:32:06,"UV",7,50,"J","4",7,1,2,37.26,"2024-02-08_21-32-06",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_50_J_4_results.csv",2024-02-08 21:32:06,"UV",7,50,"J","4",7,1,3,37.76,"2024-02-08_21-32-06",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_50_J_4_results.csv",2024-02-08 21:32:06,"UV",7,50,"J","4",7,1,4,36.38,"2024-02-08_21-32-06",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_50_J_4_results.csv",2024-02-08 21:32:06,"UV",7,50,"J","4",7,1,5,22.8,"2024-02-08_21-32-06",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_50_J_4_results.csv",2024-02-08 21:32:06,"UV",7,50,"J","4",7,1,6,1.38,"2024-02-08_21-32-06",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_50_J_4_results.csv",2024-02-08 21:32:06,"UV",7,50,"J","4",7,2,1,39.52,"2024-02-08_21-32-06",2e+07,"hH3-K4R"
