"strain","dose","response","SE","lower.CL","upper.CL"
"mus-9(FK129)",49.8,0.849169070329121,0.0138641764686143,0.821995783775329,0.876342356882912
"mus-9(FK129)",49.9,0.848809109631129,0.0138961729334326,0.821573111158661,0.876045108103597
"mus-9(FK129)",50,0.848448938127877,0.013928188523009,0.821150190252895,0.875747686002858
"mus-9(FK129)",50.1,0.848088556004749,0.013960223235836,0.820727021246372,0.875450090763127
"mus-9(FK129)",50.2,0.847727963447783,0.0139922770687702,0.820303604331287,0.875152322564278
"mus-9(FK129)",50.3,0.847367160643661,0.0140243500188532,0.819879939700125,0.874854381587197
"mus-9(FK129)",50.4,0.84700614777972,0.0140564420829749,0.819456027546316,0.874556268013124
"mus-9(FK129)",50.5,0.846644925043945,0.0140885532574791,0.819031868065011,0.874257982022878
"mus-9(FK129)",50.6,0.84628349262497,0.0141206835392973,0.81860746145086,0.87395952379908
"mus-9(FK129)",50.7,0.845921850712082,0.0141528329244786,0.818182807900891,0.873660893523272
"mus-9(FK129)",50.8,0.845559999495215,0.0141850014094231,0.817757907612096,0.873362091378334
"mus-9(FK129)",50.9,0.845197939164955,0.014217188990388,0.817332760782395,0.873063117547515
"mus-9(FK129)",51,0.844835669912539,0.0142493956606739,0.816907367616157,0.872763972208921
"mus-9(FK129)",51.1,0.844473191929851,0.0142816214197979,0.816481728306212,0.872464655553491
"mus-9(FK129)",51.2,0.844110505409429,0.0143138662587725,0.816055843062712,0.872165167756146
"mus-9(FK129)",51.3,0.843747610544459,0.0143461301753589,0.815629712083232,0.871865509005686
"mus-9(FK129)",51.4,0.843384507528778,0.0143784131629636,0.815203335574532,0.871565679483023
"mus-9(FK129)",51.5,0.843021196556873,0.0144107152175358,0.814776713739039,0.871265679374706
"mus-9(FK129)",51.6,0.842657677823881,0.014443036332398,0.814349846784977,0.870965508862785
"mus-9(FK129)",51.7,0.842293951525591,0.0144753765017459,0.813922734919512,0.87066516813167
"mus-9(FK129)",51.8,0.84193001785844,0.0145077357195247,0.813495378350947,0.870364657365934
"mus-9(FK129)",51.9,0.841565877019518,0.0145401139799989,0.813067777287613,0.870063976751423
"mus-9(FK129)",52,0.841201529206562,0.0145725112768429,0.812639931939646,0.869763126473478
"mus-9(FK129)",52.1,0.840836974617963,0.0146049276025595,0.812211842520131,0.869462106715794
"mus-9(FK129)",52.2,0.840472213452758,0.0146373629512729,0.811783509239622,0.869160917665894
"mus-9(FK129)",52.3,0.840107245910639,0.0146698173146097,0.811354932314222,0.868859559507056
"mus-9(FK129)",52.4,0.839742072191945,0.0147022906863388,0.810926111956482,0.868558032427407
"mus-9(FK129)",52.5,0.839376692497665,0.0147347830585396,0.810497048382917,0.868256336612414
"mus-9(FK129)",52.6,0.839011107029442,0.0147672944229089,0.810067741811441,0.867954472247442
"mus-9(FK129)",52.7,0.838645315989563,0.0147998247728778,0.809638192457219,0.867652439521908
"mus-9(FK129)",52.8,0.838279319580972,0.0148323740988339,0.809208400542033,0.867350238619911
"mus-9(FK129)",52.9,0.837913118007258,0.0148649423929141,0.808778366284884,0.867047869729632
"mus-9(FK129)",53,0.837546711472661,0.0148975296461949,0.808348089907502,0.866745333037821
"mus-9(FK129)",53.1,0.837180100182074,0.0149301358504473,0.807917571630907,0.866442628733241
"mus-9(FK129)",53.2,0.836813284341035,0.0149627609958921,0.807486811679806,0.866139757002265
"mus-9(FK129)",53.3,0.836446264155737,0.014995405073912,0.80705581027728,0.865836718034194
"mus-9(FK129)",53.4,0.836079039833019,0.01502806807496,0.806624567648881,0.865533512017157
"mus-9(FK129)",53.5,0.835711611580371,0.0150607499876789,0.806193084024359,0.865230139136384
"mus-9(FK129)",53.6,0.835343979605934,0.0150934508048815,0.805761359625939,0.864926599585929
"mus-9(FK129)",53.7,0.834976144118496,0.0151261705140795,0.805329394686889,0.864622893550104
"mus-9(FK129)",53.8,0.834608105327498,0.0151589091069788,0.804897189432903,0.864319021222092
"mus-9(FK129)",53.9,0.834239863443026,0.0151916665705298,0.804464744099647,0.864014982786406
"mus-9(FK129)",54,0.83387141867582,0.0152244428960072,0.804032058914959,0.86371077843668
"mus-9(FK129)",54.1,0.833502771237266,0.0152572380704428,0.803599134115644,0.863406408358887
"mus-9(FK129)",54.2,0.8331339213394,0.0152900520843399,0.803165969932352,0.863101872746448
"mus-9(FK129)",54.3,0.832764869194909,0.015322884925292,0.802732566602085,0.862797171787733
"mus-9(FK129)",54.4,0.832395615017126,0.0153557365817376,0.802298924360836,0.862492305673416
"mus-9(FK129)",54.5,0.832026159020035,0.0153886070412478,0.80186504344695,0.86218727459312
"mus-9(FK129)",54.6,0.831656501418268,0.01542149629227,0.801430924097701,0.861882078738835
"mus-9(FK129)",54.7,0.831286642427106,0.0154544043212364,0.800996566554963,0.86157671829925
"mus-9(FK129)",54.8,0.830916582262479,0.015487331117293,0.800561971055938,0.86127119346902
"mus-9(FK129)",54.9,0.830546321140964,0.0155202766658485,0.800127137845803,0.860965504436124
"mus-9(FK129)",55,0.830175859279788,0.0155532409558334,0.799692067163481,0.860659651396094
"mus-9(FK129)",55.1,0.829805196896824,0.0155862239713835,0.799256759257938,0.860353634535711
"mus-9(FK129)",55.2,0.829434334210597,0.0156192257015331,0.79882121436919,0.860047454052004
"mus-9(FK129)",55.3,0.829063271440275,0.0156522461300434,0.798385432748234,0.859741110132317
"mus-9(FK129)",55.4,0.828692008805678,0.0156852852444747,0.79794941463927,0.859434602972086
"mus-9(FK129)",55.5,0.828320546527271,0.0157183430300516,0.797513160291724,0.859127932762818
"mus-9(FK129)",55.6,0.827948884826168,0.0157514194722643,0.797076669955147,0.858821099697189
"mus-9(FK129)",55.7,0.827577023924129,0.0157845145560625,0.796639943880799,0.85851410396746
"mus-9(FK129)",55.8,0.827204964043563,0.0158176282682313,0.796202982316987,0.858206945770139
"mus-9(FK129)",55.9,0.826832705407525,0.0158507605909158,0.795765785521763,0.857899625293287
"mus-9(FK129)",56,0.826460248239717,0.0158839115108358,0.795328353744857,0.857592142734576
"mus-9(FK129)",56.1,0.826087592764486,0.015917081011418,0.794890687243101,0.857284498285872
"mus-9(FK129)",56.2,0.82571473920683,0.0159502690774551,0.794452786271295,0.856976692142365
"mus-9(FK129)",56.3,0.825341687792389,0.0159834756917555,0.794014651088776,0.856668724496001
"mus-9(FK129)",56.4,0.824968438747451,0.0160167008394411,0.793576281950994,0.856360595543908
"mus-9(FK129)",56.5,0.82459499229895,0.0160499445018867,0.793137679121385,0.856052305476514
"mus-9(FK129)",56.6,0.824221348674465,0.0160832066645921,0.79269884285595,0.85574385449298
"mus-9(FK129)",56.7,0.823847508102223,0.0161164873087874,0.792259773419703,0.855435242784743
"mus-9(FK129)",56.8,0.823473470811093,0.0161497864185085,0.791820471072803,0.855126470549384
"mus-9(FK129)",56.9,0.823099237030593,0.016183103974973,0.791380936081579,0.854817537979607
"mus-9(FK129)",57,0.822724806990882,0.0162164399610312,0.790941168709805,0.854508445271959
"mus-9(FK129)",57.1,0.822350180922767,0.0162497943585009,0.790501169223923,0.854199192621611
"mus-9(FK129)",57.2,0.821975359057698,0.0162831671503178,0.79006093788883,0.853889780226567
"mus-9(FK129)",57.3,0.821600341627771,0.0163165583165891,0.789620474975609,0.853580208279933
"mus-9(FK129)",57.4,0.821225128865725,0.0163499678387369,0.789179780753412,0.853270476978037
"mus-9(FK129)",57.5,0.820849721004942,0.0163833956984428,0.788738855491525,0.852960586518358
"mus-9(FK129)",57.6,0.820474118279449,0.016416841877107,0.78829769946043,0.852650537098468
"mus-9(FK129)",57.7,0.820098320923917,0.0164503063524076,0.787856312938548,0.852340328909287
"mus-9(FK129)",57.8,0.81972232917366,0.0164837891083721,0.787414696192497,0.852029962154823
"mus-9(FK129)",57.9,0.819346143264635,0.0165172901234659,0.786972849500442,0.851719437028827
"mus-9(FK129)",58,0.81896976343344,0.0165508093769713,0.786530773139588,0.851408753727292
"mus-9(FK129)",58.1,0.818593189917318,0.0165843468496605,0.786088467384863,0.851097912449773
"mus-9(FK129)",58.2,0.818216422954153,0.0166179025206091,0.785645932515162,0.850786913393144
"mus-9(FK129)",58.3,0.817839462782472,0.0166514763688121,0.78520316881018,0.850475756754763
"mus-9(FK129)",58.4,0.817462309641443,0.0166850683731126,0.784760176550554,0.850164442732332
"mus-9(FK129)",58.5,0.817084963770875,0.0167186785119531,0.784316956018343,0.849852971523407
"mus-9(FK129)",58.6,0.816707425411219,0.0167523067640658,0.783873507495684,0.849541343326755
"mus-9(FK129)",58.7,0.816329694803569,0.0167859531078702,0.783429831265965,0.849229558341173
"mus-9(FK129)",58.8,0.815951772189655,0.0168196175212652,0.782985927614236,0.848917616765074
"mus-9(FK129)",58.9,0.815573657811851,0.0168532999818054,0.782541796826863,0.848605518796839
"mus-9(FK129)",59,0.815195351913171,0.0168870004669242,0.782097439191089,0.848293264635254
"mus-9(FK129)",59.1,0.814816854737267,0.0169207189536524,0.781652854995584,0.84798085447895
"mus-9(FK129)",59.2,0.814438166528432,0.0169544554187913,0.781208044530112,0.847668288526753
"mus-9(FK129)",59.3,0.814059287531599,0.0169882098403688,0.780763008082667,0.84735556698053
"mus-9(FK129)",59.4,0.813680217992336,0.0170219821935021,0.78031774594759,0.847042690037083
"mus-9(FK129)",59.5,0.813300958156856,0.017055772454853,0.779872258416833,0.846729657896878
"mus-9(FK129)",59.6,0.812921508272004,0.0170895806008313,0.77942654578348,0.846416470760528
"mus-9(FK129)",59.7,0.812541868585267,0.0171234066064732,0.778980608343944,0.84610312882659
"mus-9(FK129)",59.8,0.812162039344768,0.0171572504480355,0.778534446392885,0.845789632296652
"mus-9(FK129)",59.9,0.81178202079927,0.0171911121001621,0.778088060228761,0.845475981369778
"mus-9(FK129)",60,0.811401813198169,0.0172249915382707,0.777641450149151,0.845162176247187
"mus-9(FK129)",60.1,0.8110214167915,0.017258888737259,0.777194616453288,0.844848217129712
"mus-9(FK129)",60.2,0.810640831829935,0.017292803670973,0.776747559443106,0.844534104216764
"mus-9(FK129)",60.3,0.810260058564781,0.0173267363146298,0.776300279418484,0.844219837711077
"mus-9(FK129)",60.4,0.80987909724798,0.0173606866409899,0.775852776684754,0.843905417811206
"mus-9(FK129)",60.5,0.809497948132112,0.0173946546255337,0.775405051542553,0.843590844721671
"mus-9(FK129)",60.6,0.80911661147039,0.0174286402406965,0.774957104299119,0.84327611864166
"mus-9(FK129)",60.7,0.808735087516661,0.0174626434595745,0.774508935261031,0.84296123977229
"mus-9(FK129)",60.8,0.808353376525408,0.0174966642567476,0.774060544732593,0.842646208318222
"mus-9(FK129)",60.9,0.807971478751747,0.0175307026023953,0.77361193302737,0.842331024476125
"mus-9(FK129)",61,0.807589394451429,0.0175647584718687,0.773163100449422,0.842015688453437
"mus-9(FK129)",61.1,0.807207123880837,0.0175988318359034,0.772714047312489,0.841700200449184
"mus-9(FK129)",61.2,0.806824667296985,0.0176329226667775,0.772264773927922,0.841384560666049
"mus-9(FK129)",61.3,0.806442024957524,0.0176670309362189,0.77181528060878,0.841068769306268
"mus-9(FK129)",61.4,0.806059197120733,0.0177011566166167,0.771365567667461,0.840752826574004
"mus-9(FK129)",61.5,0.805676184045524,0.0177352996782779,0.770915635421074,0.840436732669974
"mus-9(FK129)",61.6,0.805292985991441,0.0177694600926815,0.770465484185064,0.840120487797819
"mus-9(FK129)",61.7,0.804909603218659,0.0178036378309961,0.770015114276111,0.839804092161206
"mus-9(FK129)",61.8,0.804526035987981,0.0178378328627866,0.769564526014674,0.839487545961288
"mus-9(FK129)",61.9,0.804142284560843,0.0178720451595167,0.769113719718117,0.83917084940357
"mus-9(FK129)",62,0.803758349199311,0.0179062746901548,0.768662695709326,0.838854002689295
"mus-9(FK129)",62.1,0.803374230166076,0.0179405214255875,0.768211454308055,0.838537006024097
"mus-9(FK129)",62.2,0.802989927724463,0.0179747853352157,0.767759995837601,0.838219859611324
"mus-9(FK129)",62.3,0.802605442138422,0.0180090663882156,0.767308320622328,0.837902563654515
"mus-9(FK129)",62.4,0.802220773672532,0.0180433645526223,0.766856428989466,0.837585118355599
"mus-9(FK129)",62.5,0.801835922592001,0.0180776797985943,0.766404321262709,0.837267523921293
"mus-9(FK129)",62.6,0.801450889162661,0.0181120120941403,0.765951997770593,0.83694978055473
"mus-9(FK129)",62.7,0.801065673650975,0.0181463614079203,0.765499458841003,0.836631888460946
"mus-9(FK129)",62.8,0.800680276324027,0.0181807277074155,0.765046704804763,0.836313847843291
"mus-9(FK129)",62.9,0.800294697449531,0.0182151109616401,0.764593735990315,0.835995658908746
"mus-9(FK129)",63,0.799908937295824,0.0182495111365476,0.764140552732729,0.83567732185892
"mus-9(FK129)",63.1,0.799522996131871,0.0182839282006501,0.76368715536268,0.835358836901061
"mus-9(FK129)",63.2,0.799136874227257,0.0183183621199908,0.763233544216312,0.835040204238201
"mus-9(FK129)",63.3,0.798750571852194,0.0183528128625674,0.762779719626558,0.834721424077829
"mus-9(FK129)",63.4,0.798364089277516,0.018387280393786,0.762325681932056,0.834402496622976
"mus-9(FK129)",63.5,0.797977426774682,0.0184217646809566,0.761871431468335,0.834083422081029
"mus-9(FK129)",63.6,0.797590584615772,0.018456265689874,0.761416968574517,0.833764200657027
"mus-9(FK129)",63.7,0.797203563073488,0.0184907833860843,0.760962293590831,0.833444832556145
"mus-9(FK129)",63.8,0.796816362421154,0.0185253177342206,0.76050740685992,0.833125317982387
"mus-9(FK129)",63.9,0.796428982932714,0.0185598687017616,0.76005230871947,0.83280565714596
"mus-9(FK129)",64,0.796041424882736,0.0185944362522434,0.759596999515513,0.832485850249959
"mus-9(FK129)",64.1,0.795653688546404,0.0186290203498708,0.759141479593394,0.832165897499415
"mus-9(FK129)",64.2,0.795265774199524,0.0186636209607528,0.758685749295342,0.831845799103706
"mus-9(FK129)",64.3,0.79487768211852,0.018698238048534,0.758229808969037,0.831525555268003
"mus-9(FK129)",64.4,0.794489412580435,0.0187328715768756,0.757773658962744,0.831205166198125
"mus-9(FK129)",64.5,0.79410096586293,0.0187675215098973,0.757317299624451,0.830884632101409
"mus-9(FK129)",64.6,0.793712342244284,0.0188021878112607,0.756860731303655,0.830563953184913
"mus-9(FK129)",64.7,0.793323542003393,0.0188368704438741,0.756403954351953,0.830243129654833
"mus-9(FK129)",64.8,0.792934565419768,0.018871569370382,0.75594696912207,0.829922161717466
"mus-9(FK129)",64.9,0.792545412773538,0.0189062845553359,0.755489775963614,0.829601049583462
"mus-9(FK129)",65,0.792156084345446,0.0189410159587171,0.755032375235762,0.82927979345513
"mus-9(FK129)",65.1,0.791766580416851,0.0189757635453214,0.754574767288873,0.828958393544829
"mus-9(FK129)",65.2,0.791376901269725,0.0190105272751222,0.75411695248337,0.828636850056081
"mus-9(FK129)",65.3,0.790987047186655,0.0190453071108399,0.753658931174905,0.828315163198406
"mus-9(FK129)",65.4,0.790597018450841,0.0190801030130928,0.753200703723865,0.827993333177817
"mus-9(FK129)",65.5,0.790206815346095,0.0191149149444229,0.75274227048748,0.82767136020471
"mus-9(FK129)",65.6,0.789816438156841,0.0191497428644446,0.752283631829327,0.827349244484356
"mus-9(FK129)",65.7,0.789425887168117,0.0191845867350782,0.751824788109078,0.827026986227155
"mus-9(FK129)",65.8,0.789035162665567,0.0192194465160744,0.751365739691268,0.826704585639867
"mus-9(FK129)",65.9,0.788644264935452,0.0192543221680179,0.750906486939406,0.826382042931498
"mus-9(FK129)",66,0.788253194264636,0.0192892136505136,0.750447030219531,0.826059358309742
"mus-9(FK129)",66.1,0.787861950940598,0.0193241209235272,0.749987369897588,0.825736531983609
"mus-9(FK129)",66.2,0.787470535251422,0.019359043946531,0.749527506341093,0.825413564161751
"mus-9(FK129)",66.3,0.787078947485802,0.0193939826782978,0.749067439919545,0.82509045505206
"mus-9(FK129)",66.4,0.786687187933038,0.0194289370787757,0.748607171000743,0.824767204865333
"mus-9(FK129)",66.5,0.786295256883038,0.0194639071053669,0.748146699958085,0.82444381380799
"mus-9(FK129)",66.6,0.785903154626315,0.0194988927169048,0.747686027162771,0.824120282089859
"mus-9(FK129)",66.7,0.78551088145399,0.0195338938726312,0.747225152985805,0.823796609922174
"mus-9(FK129)",66.8,0.785118437657786,0.0195689105286447,0.746764077804955,0.823472797510616
"mus-9(FK129)",66.9,0.784725823530032,0.0196039426441521,0.746302801992505,0.823148845067559
"mus-9(FK129)",67,0.784333039363662,0.019638990175453,0.745841325927038,0.822824752800286
"mus-9(FK129)",67.1,0.783940085452211,0.0196740530806966,0.745379649984116,0.822500520920305
"mus-9(FK129)",67.2,0.783546962089817,0.019709131316356,0.744917774543189,0.822176149636446
"mus-9(FK129)",67.3,0.783153669571222,0.0197442248390623,0.744455699983999,0.821851639158445
"mus-9(FK129)",67.4,0.782760208191766,0.0197793336044309,0.743993426688878,0.821526989694653
"mus-9(FK129)",67.5,0.782366578247391,0.0198144575698842,0.743530955037221,0.821202201457561
"mus-9(FK129)",67.6,0.78197278003464,0.0198495966908575,0.743068285412914,0.820877274656367
"mus-9(FK129)",67.7,0.781578813850655,0.0198847509225852,0.742605418200839,0.820552209500472
"mus-9(FK129)",67.8,0.781184679993176,0.0199199202208211,0.742142353785455,0.820227006200896
"mus-9(FK129)",67.9,0.78079037876054,0.0199551045407879,0.741679092552864,0.819901664968216
"mus-9(FK129)",68,0.780395910451683,0.0199903038367346,0.74121563489167,0.819576186011695
"mus-9(FK129)",68.1,0.780001275366137,0.020025518063742,0.740751981189447,0.819250569542828
"mus-9(FK129)",68.2,0.779606473804031,0.0200607471766577,0.740288131834819,0.818924815773244
"mus-9(FK129)",68.3,0.779211506066088,0.0200959911284718,0.739824087220647,0.81859892491153
"mus-9(FK129)",68.4,0.778816372453627,0.0201312498735542,0.739359847737684,0.81827289716957
"mus-9(FK129)",68.5,0.778421073268558,0.0201665233658693,0.738895413778069,0.817946732759047
"mus-9(FK129)",68.6,0.778025608813388,0.0202018115580894,0.738430785737068,0.817620431889709
"mus-9(FK129)",68.7,0.777629979391215,0.0202371144032487,0.737965964009831,0.817293994772599
"mus-9(FK129)",68.8,0.777234185305728,0.0202724318547746,0.737500948991327,0.816967421620128
"mus-9(FK129)",68.9,0.776838226861208,0.0203077638645797,0.737035741080088,0.816640712642328
"mus-9(FK129)",69,0.776442104362526,0.0203431103855919,0.736570340673243,0.816313868051809
"mus-9(FK129)",69.1,0.776045818115145,0.0203784713698745,0.73610474817021,0.815986888060079
