"csv_path","Time","exp_condition","suspension","dose","unit","photo_ID","Threshold","row","column","Colony","exp_ID","Conidia","strain"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_200_J_8_results.csv",2023-12-31 12:22:19,"UV",6,200,"J","8",7,4,1,39.5,"2023-12-31_12-22-19",2e+06,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_200_J_8_results.csv",2023-12-31 12:22:19,"UV",6,200,"J","8",7,4,2,22.01,"2023-12-31_12-22-19",4e+05,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_200_J_8_results.csv",2023-12-31 12:22:19,"UV",6,200,"J","8",7,4,3,6.44,"2023-12-31_12-22-19",80000,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_200_J_8_results.csv",2023-12-31 12:22:19,"UV",6,200,"J","8",7,4,4,0.28,"2023-12-31_12-22-19",16000,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_200_J_8_results.csv",2023-12-31 12:22:19,"UV",6,200,"J","8",7,4,5,0.01,"2023-12-31_12-22-19",3200,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_200_J_8_results.csv",2023-12-31 12:22:19,"UV",6,200,"J","8",7,4,6,0.03,"2023-12-31_12-22-19",640,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_50_J_3_results.csv",2023-12-31 12:22:19,"UV",6,50,"J","3",7,1,1,48.38,"2023-12-31_12-22-19",2e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_50_J_3_results.csv",2023-12-31 12:22:19,"UV",6,50,"J","3",7,1,2,41.81,"2023-12-31_12-22-19",4e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_50_J_3_results.csv",2023-12-31 12:22:19,"UV",6,50,"J","3",7,1,3,38.33,"2023-12-31_12-22-19",80000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_50_J_3_results.csv",2023-12-31 12:22:19,"UV",6,50,"J","3",7,1,4,37.29,"2023-12-31_12-22-19",16000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_50_J_3_results.csv",2023-12-31 12:22:19,"UV",6,50,"J","3",7,1,5,21.35,"2023-12-31_12-22-19",3200,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_50_J_3_results.csv",2023-12-31 12:22:19,"UV",6,50,"J","3",7,1,6,3.95,"2023-12-31_12-22-19",640,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_50_J_3_results.csv",2023-12-31 12:22:19,"UV",6,50,"J","3",7,2,1,41.74,"2023-12-31_12-22-19",2e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_50_J_3_results.csv",2023-12-31 12:22:19,"UV",6,50,"J","3",7,2,2,36.43,"2023-12-31_12-22-19",4e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_50_J_3_results.csv",2023-12-31 12:22:19,"UV",6,50,"J","3",7,2,3,36.4,"2023-12-31_12-22-19",80000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_50_J_3_results.csv",2023-12-31 12:22:19,"UV",6,50,"J","3",7,2,4,29.74,"2023-12-31_12-22-19",16000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_50_J_3_results.csv",2023-12-31 12:22:19,"UV",6,50,"J","3",7,2,5,15.51,"2023-12-31_12-22-19",3200,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_50_J_3_results.csv",2023-12-31 12:22:19,"UV",6,50,"J","3",7,2,6,1.01,"2023-12-31_12-22-19",640,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_50_J_3_results.csv",2023-12-31 12:22:19,"UV",6,50,"J","3",7,3,1,42.1,"2023-12-31_12-22-19",2e+06,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_50_J_3_results.csv",2023-12-31 12:22:19,"UV",6,50,"J","3",7,3,2,38.52,"2023-12-31_12-22-19",4e+05,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_50_J_3_results.csv",2023-12-31 12:22:19,"UV",6,50,"J","3",7,3,3,40.52,"2023-12-31_12-22-19",80000,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_50_J_3_results.csv",2023-12-31 12:22:19,"UV",6,50,"J","3",7,3,4,31.13,"2023-12-31_12-22-19",16000,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_50_J_3_results.csv",2023-12-31 12:22:19,"UV",6,50,"J","3",7,3,5,7.14,"2023-12-31_12-22-19",3200,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_50_J_3_results.csv",2023-12-31 12:22:19,"UV",6,50,"J","3",7,3,6,0.45,"2023-12-31_12-22-19",640,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_50_J_3_results.csv",2023-12-31 12:22:19,"UV",6,50,"J","3",7,4,1,44.17,"2023-12-31_12-22-19",2e+06,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_50_J_3_results.csv",2023-12-31 12:22:19,"UV",6,50,"J","3",7,4,2,34.51,"2023-12-31_12-22-19",4e+05,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_50_J_3_results.csv",2023-12-31 12:22:19,"UV",6,50,"J","3",7,4,3,31.29,"2023-12-31_12-22-19",80000,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_50_J_3_results.csv",2023-12-31 12:22:19,"UV",6,50,"J","3",7,4,4,10.95,"2023-12-31_12-22-19",16000,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_50_J_3_results.csv",2023-12-31 12:22:19,"UV",6,50,"J","3",7,4,5,0.62,"2023-12-31_12-22-19",3200,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_50_J_3_results.csv",2023-12-31 12:22:19,"UV",6,50,"J","3",7,4,6,0.11,"2023-12-31_12-22-19",640,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_50_J_4_results.csv",2023-12-31 12:22:19,"UV",6,50,"J","4",7,1,1,52.15,"2023-12-31_12-22-19",2e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_50_J_4_results.csv",2023-12-31 12:22:19,"UV",6,50,"J","4",7,1,2,46.34,"2023-12-31_12-22-19",4e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_50_J_4_results.csv",2023-12-31 12:22:19,"UV",6,50,"J","4",7,1,3,43.83,"2023-12-31_12-22-19",80000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_50_J_4_results.csv",2023-12-31 12:22:19,"UV",6,50,"J","4",7,1,4,37.81,"2023-12-31_12-22-19",16000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_50_J_4_results.csv",2023-12-31 12:22:19,"UV",6,50,"J","4",7,1,5,20.83,"2023-12-31_12-22-19",3200,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_50_J_4_results.csv",2023-12-31 12:22:19,"UV",6,50,"J","4",7,1,6,4.77,"2023-12-31_12-22-19",640,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_50_J_4_results.csv",2023-12-31 12:22:19,"UV",6,50,"J","4",7,2,1,42.56,"2023-12-31_12-22-19",2e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_50_J_4_results.csv",2023-12-31 12:22:19,"UV",6,50,"J","4",7,2,2,37.97,"2023-12-31_12-22-19",4e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_50_J_4_results.csv",2023-12-31 12:22:19,"UV",6,50,"J","4",7,2,3,38.39,"2023-12-31_12-22-19",80000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_50_J_4_results.csv",2023-12-31 12:22:19,"UV",6,50,"J","4",7,2,4,36.97,"2023-12-31_12-22-19",16000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_50_J_4_results.csv",2023-12-31 12:22:19,"UV",6,50,"J","4",7,2,5,13.92,"2023-12-31_12-22-19",3200,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_50_J_4_results.csv",2023-12-31 12:22:19,"UV",6,50,"J","4",7,2,6,3.04,"2023-12-31_12-22-19",640,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_50_J_4_results.csv",2023-12-31 12:22:19,"UV",6,50,"J","4",7,3,1,43.71,"2023-12-31_12-22-19",2e+06,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_50_J_4_results.csv",2023-12-31 12:22:19,"UV",6,50,"J","4",7,3,2,39.82,"2023-12-31_12-22-19",4e+05,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_50_J_4_results.csv",2023-12-31 12:22:19,"UV",6,50,"J","4",7,3,3,38.29,"2023-12-31_12-22-19",80000,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_50_J_4_results.csv",2023-12-31 12:22:19,"UV",6,50,"J","4",7,3,4,32.46,"2023-12-31_12-22-19",16000,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_50_J_4_results.csv",2023-12-31 12:22:19,"UV",6,50,"J","4",7,3,5,1.52,"2023-12-31_12-22-19",3200,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_50_J_4_results.csv",2023-12-31 12:22:19,"UV",6,50,"J","4",7,3,6,3.04,"2023-12-31_12-22-19",640,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_50_J_4_results.csv",2023-12-31 12:22:19,"UV",6,50,"J","4",7,4,1,43.04,"2023-12-31_12-22-19",2e+06,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_50_J_4_results.csv",2023-12-31 12:22:19,"UV",6,50,"J","4",7,4,2,36.29,"2023-12-31_12-22-19",4e+05,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_50_J_4_results.csv",2023-12-31 12:22:19,"UV",6,50,"J","4",7,4,3,29.66,"2023-12-31_12-22-19",80000,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_50_J_4_results.csv",2023-12-31 12:22:19,"UV",6,50,"J","4",7,4,4,10.8,"2023-12-31_12-22-19",16000,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_50_J_4_results.csv",2023-12-31 12:22:19,"UV",6,50,"J","4",7,4,5,1.77,"2023-12-31_12-22-19",3200,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_50_J_4_results.csv",2023-12-31 12:22:19,"UV",6,50,"J","4",7,4,6,1.48,"2023-12-31_12-22-19",640,"mei-3 KO hH3-K4R"
