"strain","dose","response","SE","lower.CL","upper.CL"
"mei-3 KO",86.5,0.908833671762659,0.018923103840007,0.871745069760534,0.945922273764785
"mei-3 KO",86.6,0.90870411411332,0.0189548502808825,0.871553290230442,0.945854937996199
"mei-3 KO",86.7,0.908574497955187,0.0189866220710522,0.871361402507852,0.945787593402523
"mei-3 KO",86.8,0.908444823283834,0.0190184192146226,0.871169406580289,0.945720239987379
"mei-3 KO",86.9,0.908315090094862,0.0190502417155041,0.870977302435692,0.945652877754033
"mei-3 KO",87,0.908185298383902,0.0190820895794349,0.870785090058442,0.945585506709361
"mei-3 KO",87.1,0.908055448146609,0.0191139628082216,0.870592769440657,0.945518126852562
"mei-3 KO",87.2,0.907925539378671,0.0191458614069051,0.870400340568141,0.9454507381892
"mei-3 KO",87.3,0.907795572075798,0.0191777853793965,0.870207803428942,0.945383340722654
"mei-3 KO",87.4,0.907665546233733,0.0192097347288037,0.87001515801271,0.945315934454757
"mei-3 KO",87.5,0.907535461848245,0.0192417094604435,0.869822404304792,0.945248519391698
"mei-3 KO",87.6,0.907405318915129,0.0192737095772247,0.869629542295284,0.945181095534975
"mei-3 KO",87.7,0.907275117430212,0.0193057350826951,0.869436571973058,0.945113662887366
"mei-3 KO",87.8,0.907144857389345,0.0193377859824003,0.869243493323097,0.945046221455594
"mei-3 KO",87.9,0.907014538788411,0.019369862277559,0.869050306338894,0.944978771237927
"mei-3 KO",88,0.906884161623317,0.0194019639735923,0.868857011005733,0.944911312240902
"mei-3 KO",88.1,0.906753725890001,0.0194340910740469,0.868663607312598,0.944843844467405
"mei-3 KO",88.2,0.906623231584429,0.0194662435828674,0.868470095247725,0.944776367921133
"mei-3 KO",88.3,0.906492678702593,0.0194984215022235,0.868276474802854,0.944708882602333
"mei-3 KO",88.4,0.906362067240516,0.019530624837435,0.86808274596358,0.944641388517452
"mei-3 KO",88.5,0.906231397194247,0.0195628535904534,0.867888908722128,0.944573885666365
"mei-3 KO",88.6,0.906100668559864,0.0195951077669465,0.867694963063468,0.94450637405626
"mei-3 KO",88.7,0.905969881333474,0.0196273873678017,0.867500908981966,0.944438853684982
"mei-3 KO",88.8,0.905839035511212,0.0196596924000203,0.867306746460036,0.944371324562387
"mei-3 KO",88.9,0.90570813108924,0.019692022863376,0.867112475494284,0.944303786684196
"mei-3 KO",89,0.90557716806375,0.0197243787640554,0.866918096068775,0.944236240058726
"mei-3 KO",89.1,0.905446146430963,0.0197567601038883,0.866723608176144,0.944168684685782
"mei-3 KO",89.2,0.905315066187125,0.019789166888399,0.866529011801811,0.94410112057244
"mei-3 KO",89.3,0.905183927328515,0.0198215991170822,0.866334306943043,0.944033547713987
"mei-3 KO",89.4,0.905052729851437,0.0198540567965297,0.866139493583226,0.943965966119648
"mei-3 KO",89.5,0.904921473752225,0.0198865399289981,0.865944571714271,0.943898375790179
"mei-3 KO",89.6,0.904790159027241,0.0199190485188973,0.865749541323896,0.943830776730585
"mei-3 KO",89.7,0.904658785672876,0.019951582568092,0.865554402404838,0.943763168940914
"mei-3 KO",89.8,0.90452735368555,0.019984142080219,0.865359154946389,0.94369555242471
"mei-3 KO",89.9,0.904395863061711,0.0200167270577547,0.865163798940143,0.943627927183278
"mei-3 KO",90,0.904264313797835,0.0200493375056669,0.86496833437284,0.94356029322283
"mei-3 KO",90.1,0.904132705890428,0.0200819734256853,0.864772761237594,0.943492650543261
"mei-3 KO",90.2,0.904001039336024,0.0201146348206792,0.864577079525317,0.94342499914673
"mei-3 KO",90.3,0.903869314131186,0.0201473216946244,0.86438128922478,0.943357339037593
"mei-3 KO",90.4,0.903737530272506,0.0201800340500188,0.864185390327677,0.943289670217335
"mei-3 KO",90.5,0.903605687756604,0.020212771890947,0.863989382822625,0.943221992690584
"mei-3 KO",90.6,0.90347378658013,0.0202455352193307,0.863793266702505,0.943154306457756
"mei-3 KO",90.7,0.903341826739762,0.0202783240377802,0.86359704195888,0.943086611520644
"mei-3 KO",90.8,0.903209808232206,0.0203111383510001,0.863400708579236,0.943018907885177
"mei-3 KO",90.9,0.9030777310542,0.020343978160465,0.863204266557419,0.94295119555098
"mei-3 KO",91,0.902945595202507,0.0203768434684042,0.863007715885824,0.942883474519189
"mei-3 KO",91.1,0.902813400673921,0.0204097342793427,0.862811056552377,0.942815744795466
"mei-3 KO",91.2,0.902681147465267,0.0204426505950992,0.862614288550336,0.942748006380197
"mei-3 KO",91.3,0.902548835573394,0.0204755924187676,0.862417411870489,0.9426802592763
"mei-3 KO",91.4,0.902416464995186,0.0205085597531408,0.862220426504242,0.94261250348613
"mei-3 KO",91.5,0.902284035727551,0.0205415526019102,0.862023332441272,0.94254473901383
"mei-3 KO",91.6,0.902151547767429,0.0205745709653564,0.861826129677967,0.942476965856891
"mei-3 KO",91.7,0.902019001111788,0.020607614848565,0.861628818201328,0.942409184022249
"mei-3 KO",91.8,0.901886395757627,0.0206406842517211,0.86143139800799,0.942341393507263
"mei-3 KO",91.9,0.90175373170197,0.0206737791791605,0.861233869086482,0.942273594317459
"mei-3 KO",92,0.901621008941875,0.0207068996337624,0.861036231428216,0.942205786455535
"mei-3 KO",92.1,0.901488227474427,0.0207400456180362,0.860838485025359,0.942137969923496
"mei-3 KO",92.2,0.90135538729674,0.0207732171331183,0.860640629872798,0.942070144720683
"mei-3 KO",92.3,0.901222488405959,0.0208064141835423,0.860442665958792,0.942002310853125
"mei-3 KO",92.4,0.901089530799255,0.0208396367685759,0.86024459328195,0.941934468316561
"mei-3 KO",92.5,0.900956514473833,0.020872884894815,0.860046411826545,0.94186661712112
"mei-3 KO",92.6,0.900823439426923,0.0209061585618756,0.859848121590563,0.941798757263283
"mei-3 KO",92.7,0.900690305655787,0.020939457771607,0.85964972256764,0.941730888743934
"mei-3 KO",92.8,0.900557113157717,0.0209727825285238,0.859451214746219,0.941663011569214
"mei-3 KO",92.9,0.900423861930031,0.021006132834487,0.859252598119973,0.94159512574009
"mei-3 KO",93,0.900290551970082,0.021039508690373,0.859053872684533,0.94152723125563
"mei-3 KO",93.1,0.900157183275246,0.0210729100997138,0.858855038430357,0.941459328120136
"mei-3 KO",93.2,0.900023755842934,0.0211063370635468,0.85865609535282,0.941391416333049
"mei-3 KO",93.3,0.899890269670585,0.0211397895863135,0.858457043440655,0.941323495900514
"mei-3 KO",93.4,0.899756724755665,0.0211732676671666,0.858257882692993,0.941255566818338
"mei-3 KO",93.5,0.899623121095674,0.0212067713114086,0.858058613096936,0.941187629094413
"mei-3 KO",93.6,0.899489458688139,0.0212403005188609,0.857859234650364,0.941119682725914
"mei-3 KO",93.7,0.899355737530617,0.0212738552916617,0.857659747346643,0.94105172771459
"mei-3 KO",93.8,0.899221957620694,0.0213074356323221,0.857460151178438,0.940983764062951
"mei-3 KO",93.9,0.899088118955989,0.0213410415443598,0.85726044613647,0.940915791775507
"mei-3 KO",94,0.898954221534146,0.0213746730270885,0.857060632219733,0.94084781084856
"mei-3 KO",94.1,0.898820265352844,0.0214083300852569,0.856860709416595,0.940779821289092
"mei-3 KO",94.2,0.898686250409787,0.0214420127177948,0.856660677726859,0.940711823092714
"mei-3 KO",94.3,0.898552176702712,0.021475720929036,0.856460537139769,0.940643816265656
"mei-3 KO",94.4,0.898418044229386,0.0215094547200923,0.85626028765091,0.940575800807861
"mei-3 KO",94.5,0.898283852987603,0.021543214092317,0.856059929255426,0.94050777671978
"mei-3 KO",94.6,0.898149602975191,0.0215769990480333,0.85585946194659,0.940439744003791
"mei-3 KO",94.7,0.898015294190004,0.0216108095887128,0.855658885719374,0.940371702660634
"mei-3 KO",94.8,0.89788092662993,0.021644645715842,0.85545820056875,0.940303652691109
"mei-3 KO",94.9,0.897746500292883,0.0216785074318424,0.855257406487888,0.940235594097878
"mei-3 KO",95,0.89761201517681,0.0217123947385508,0.855056503471134,0.940167526882487
"mei-3 KO",95.1,0.897477471279688,0.021746307636897,0.854855491514641,0.940099451044734
"mei-3 KO",95.2,0.897342868599522,0.0217802461275578,0.85465437061509,0.940031366583953
"mei-3 KO",95.3,0.897208207134349,0.0218142102142687,0.854453140763197,0.939963273505502
"mei-3 KO",95.4,0.897073486882236,0.0218481998980205,0.854251801955084,0.939895171809388
"mei-3 KO",95.5,0.89693870784128,0.021882215179884,0.854050354186752,0.939827061495808
"mei-3 KO",95.6,0.896803870009607,0.0219162560608794,0.853848797454326,0.939758942564889
"mei-3 KO",95.7,0.896668973385376,0.0219503225429831,0.853647131752092,0.939690815018661
"mei-3 KO",95.8,0.896534017966774,0.0219844146280522,0.853445357074596,0.939622678858952
"mei-3 KO",95.9,0.896399003752019,0.0220185323171564,0.853243473417961,0.939554534086077
"mei-3 KO",96,0.89626393073936,0.022052675610863,0.853041480779324,0.939486380699396
"mei-3 KO",96.1,0.896128798927075,0.0220868445118929,0.852839379151629,0.939418218702521
"mei-3 KO",96.2,0.895993608313474,0.022121039020942,0.852637168531822,0.939350048095125
"mei-3 KO",96.3,0.895858358896895,0.0221552591392222,0.852434848915868,0.939281868877923
"mei-3 KO",96.4,0.895723050675711,0.022189504868166,0.85223242029933,0.939213681052093
"mei-3 KO",96.5,0.895587683648321,0.0222237762088659,0.852029882678466,0.939145484618176
"mei-3 KO",96.6,0.895452257813156,0.0222580731619605,0.851827236050456,0.939077279575856
"mei-3 KO",96.7,0.895316773168678,0.0222923957302596,0.851624480408255,0.939009065929101
"mei-3 KO",96.8,0.89518122971338,0.0223267439129836,0.851421615751883,0.938940843674877
"mei-3 KO",96.9,0.895045627445784,0.0223611177120291,0.851218642076146,0.938872612815421
"mei-3 KO",97,0.894909966364444,0.0223955171283962,0.851015559377637,0.93880437335125
"mei-3 KO",97.1,0.894774246467944,0.0224299421636175,0.850812367651937,0.93873612528395
"mei-3 KO",97.2,0.894638467754899,0.0224643928185414,0.850609066895998,0.938667868613801
"mei-3 KO",97.3,0.894502630223955,0.0224988690939819,0.85040565710687,0.938599603341041
"mei-3 KO",97.4,0.894366733873789,0.0225333709898987,0.850202138283308,0.93853132946427
"mei-3 KO",97.5,0.894230778703107,0.0225678985078318,0.849998510421001,0.938463046985212
"mei-3 KO",97.6,0.894094764710647,0.0226024516506886,0.84979477351299,0.938394755908305
"mei-3 KO",97.7,0.893958691895179,0.0226370304164955,0.84959092756191,0.938326456228448
"mei-3 KO",97.8,0.893822560255502,0.0226716348069155,0.849386972563303,0.938258147947701
"mei-3 KO",97.9,0.893686369790446,0.0227062648230356,0.849182908513868,0.938189831067025
"mei-3 KO",98,0.893550120498874,0.0227409204649331,0.848978735412315,0.938121505585433
"mei-3 KO",98.1,0.893413812379677,0.022775601734728,0.848774453253382,0.938053171505972
"mei-3 KO",98.2,0.893277445431779,0.0228103086327848,0.848570062035278,0.93798482882828
"mei-3 KO",98.3,0.893141019654134,0.0228450411577595,0.84836556175959,0.937916477548678
"mei-3 KO",98.4,0.893004535045729,0.0228797993126317,0.848160952419467,0.937848117671991
"mei-3 KO",98.5,0.892867991605579,0.0229145830970601,0.847956234014591,0.937779749196567
"mei-3 KO",98.6,0.892731389332732,0.0229493925114118,0.847751406543291,0.937711372122172
"mei-3 KO",98.7,0.892594728226266,0.0229842275567296,0.847546470002603,0.937642986449929
"mei-3 KO",98.8,0.892458008285293,0.0230190882328549,0.847341424391947,0.937574592178638
"mei-3 KO",98.9,0.892321229508951,0.0230539745411971,0.847136269707702,0.937506189310201
"mei-3 KO",99,0.892184391896415,0.023088886481622,0.846931005949302,0.937437777843528
"mei-3 KO",99.1,0.892047495446887,0.023123824053916,0.846725633116371,0.937369357777403
"mei-3 KO",99.2,0.891910540159602,0.0231587872604044,0.846520151203584,0.937300929115619
"mei-3 KO",99.3,0.891773526033825,0.0231937760993591,0.846314560213596,0.937232491854055
"mei-3 KO",99.4,0.891636453068855,0.0232287905715922,0.846108860144111,0.937164045993599
"mei-3 KO",99.5,0.891499321264019,0.0232638306775404,0.845903050993602,0.937095591534437
"mei-3 KO",99.6,0.891362130618679,0.0232988964178674,0.845697132760129,0.937027128477228
"mei-3 KO",99.7,0.891224881132224,0.0233339877925952,0.84549110544304,0.936958656821407
"mei-3 KO",99.8,0.891087572804077,0.0233691048024382,0.845284969040356,0.936890176567798
"mei-3 KO",99.9,0.890950205633694,0.0234042474449777,0.845078723556274,0.936821687711114
"mei-3 KO",100,0.89081277962056,0.0234394157234685,0.8448723689839,0.93675319025722
"mei-3 KO",100.1,0.890675294764191,0.0234746096362077,0.844665905326087,0.936684684202295
"mei-3 KO",100.2,0.890537751064137,0.0235098291833859,0.844459332582012,0.936616169546262
"mei-3 KO",100.3,0.890400148519977,0.0235450743659312,0.844252650749435,0.936547646290519
"mei-3 KO",100.4,0.890262487131324,0.0235803451838098,0.844045859828034,0.936479114434614
"mei-3 KO",100.5,0.890124766897821,0.0236156416371781,0.843838959817147,0.936410573978494
"mei-3 KO",100.6,0.889986987819142,0.0236509637242054,0.843631950720036,0.936342024918248
"mei-3 KO",100.7,0.889849149894996,0.023686311445514,0.843424832535189,0.936273467254802
"mei-3 KO",100.8,0.889711253125119,0.023721684801963,0.84321760526066,0.936204900989578
"mei-3 KO",100.9,0.889573297509283,0.0237570837925618,0.843010268898161,0.936136326120404
"mei-3 KO",101,0.889435283047288,0.0237925084169161,0.842802823448266,0.93606774264631
"mei-3 KO",101.1,0.889297209738969,0.0238279586755942,0.842595268909696,0.935999150568243
"mei-3 KO",101.2,0.889159077584192,0.023863434566915,0.84238760528561,0.935930549882773
"mei-3 KO",101.3,0.889020886582852,0.0238989360928631,0.842179832572016,0.935861940593688
"mei-3 KO",101.4,0.88888263673488,0.023934463251058,0.841971950773509,0.935793322696251
"mei-3 KO",101.5,0.888744328040236,0.0239700160417784,0.841763959889503,0.935724696190969
"mei-3 KO",101.6,0.888605960498914,0.0240055944644714,0.841555859921076,0.935656061076752
"mei-3 KO",101.7,0.888467534110938,0.0240411985194288,0.84134765086768,0.935587417354196
"mei-3 KO",101.8,0.888329048876364,0.0240768282044281,0.841139332733727,0.935518765019001
"mei-3 KO",101.9,0.888190504795282,0.024112483521303,0.840930905515713,0.935450104074851
"mei-3 KO",102,0.888051901867812,0.0241481644683913,0.840722369217015,0.935381434518609
"mei-3 KO",102.1,0.887913240094107,0.024183871044007,0.840513723841093,0.935312756347122
"mei-3 KO",102.2,0.887774519474353,0.0242196032500789,0.840304969384349,0.935244069564357
"mei-3 KO",102.3,0.887635740008765,0.0242553610843301,0.840096105851464,0.935175374166066
"mei-3 KO",102.4,0.887496901697593,0.0242911445454865,0.839887133245183,0.935106670150003
"mei-3 KO",102.5,0.887358004541119,0.024326953634719,0.839678051563494,0.935037957518744
"mei-3 KO",102.6,0.887219048539655,0.0243627883491604,0.839468860812329,0.934969236266982
"mei-3 KO",102.7,0.887080033693548,0.024398648689548,0.839259560990589,0.934900506396508
"mei-3 KO",102.8,0.886940960003175,0.0244345346555073,0.839050152099385,0.934831767906965
"mei-3 KO",102.9,0.886801827468946,0.024470446244738,0.838840634143636,0.934763020794256
"mei-3 KO",103,0.886662636091303,0.0245063834575253,0.838631007123226,0.934694265059381
"mei-3 KO",103.1,0.886523385870722,0.0245423462912228,0.838421271043816,0.934625500697629
"mei-3 KO",103.2,0.88638407680771,0.02457833474785,0.838211425901954,0.934556727713465
"mei-3 KO",103.3,0.886244708902805,0.0246143488230398,0.838001471706741,0.934487946098869
"mei-3 KO",103.4,0.88610528215658,0.0246503885182053,0.837791408455977,0.934419155857182
"mei-3 KO",103.5,0.885965796569638,0.0246864538315213,0.837581236153845,0.93435035698543
"mei-3 KO",103.6,0.885826252142617,0.0247225447627305,0.837370954801485,0.934281549483748
"mei-3 KO",103.7,0.885686648876185,0.0247586613095753,0.837160564403992,0.934212733348378
"mei-3 KO",103.8,0.885546986771044,0.0247948034705945,0.83695006496493,0.934143908577158
"mei-3 KO",103.9,0.885407265827929,0.0248309712465798,0.836739456483483,0.934075075172375
"mei-3 KO",104,0.885267486047605,0.0248671646347408,0.836528738965885,0.934006233129325
"mei-3 KO",104.1,0.885127647430873,0.0249033836346621,0.836317912413751,0.933937382447995
"mei-3 KO",104.2,0.884987749978564,0.0249396282439072,0.836106976832688,0.93386852312444
"mei-3 KO",104.3,0.884847793691542,0.0249758984620012,0.83589593222449,0.933799655158594
"mei-3 KO",104.4,0.884707778570705,0.025012194288724,0.835684778590488,0.933730778550922
"mei-3 KO",104.5,0.884567704616983,0.0250485157204201,0.835473515938774,0.933661893295191
"mei-3 KO",104.6,0.884427571831337,0.0250848627575706,0.835262144269369,0.933592999393306
"mei-3 KO",104.7,0.884287380214764,0.0251212353980414,0.83505066358745,0.933524096842078
"mei-3 KO",104.8,0.884147129768292,0.0251576336403509,0.834839073896951,0.933455185639633
"mei-3 KO",104.9,0.884006820492981,0.0251940574821318,0.834627375203571,0.933386265782391
"mei-3 KO",105,0.883866452389924,0.025230506923446,0.834415567508282,0.933317337271567
"mei-3 KO",105.1,0.88372602546025,0.0252669819626856,0.834203650815363,0.933248400105137
"mei-3 KO",105.2,0.883585539705116,0.0253034825959307,0.833991625133656,0.933179454276576
"mei-3 KO",105.3,0.883444995125715,0.0253400088245709,0.833779490461629,0.933110499789801
"mei-3 KO",105.4,0.883304391723273,0.0253765606446752,0.833567246808213,0.933041536638333
"mei-3 KO",105.5,0.883163729499047,0.025413138055981,0.83335489417518,0.932972564822914
"mei-3 KO",105.6,0.883023008454328,0.0254497410556052,0.833142432569472,0.932903584339185
"mei-3 KO",105.7,0.882882228590441,0.0254863696432708,0.832929861992955,0.932834595187927
"mei-3 KO",105.8,0.882741389908743,0.0255230238159891,0.832717182452847,0.93276559736464
"mei-3 KO",105.9,0.882600492410624,0.0255597035722619,0.832504393953471,0.932696590867777
"mei-3 KO",106,0.882459536097508,0.0255964089094041,0.832291496501515,0.9326275756935
"mei-3 KO",106.1,0.88231852097085,0.0256331398273818,0.832078490098502,0.932558551843197
"mei-3 KO",106.2,0.88217744703214,0.0256698963230935,0.831865374751999,0.93248951931228
"mei-3 KO",106.3,0.882036314282901,0.0257066783948625,0.831652150466817,0.932420478098985
"mei-3 KO",106.4,0.881895122724689,0.0257434860390993,0.831438817251545,0.932351428197833
"mei-3 KO",106.5,0.881753872359093,0.0257803192564261,0.831225375106553,0.932282369611632
"mei-3 KO",106.6,0.881612563187735,0.0258171780435311,0.831011824039956,0.932213302335514
"mei-3 KO",106.7,0.88147119521227,0.0258540623973908,0.830798164059333,0.932144226365208
"mei-3 KO",106.8,0.881329768434389,0.0258909723171293,0.830584395168092,0.932075141700686
"mei-3 KO",106.9,0.881188282855812,0.0259279078003601,0.830370517372631,0.932006048338993
