"strain","dose","response","SE","lower.CL","upper.CL"
"hH3-K4R",191.4,0.856257676782732,0.043928657422246,0.770159090345932,0.942356263219533
"hH3-K4R",191.5,0.856151349846227,0.0439685531813544,0.769974569158438,0.942328130534016
"hH3-K4R",191.6,0.856044987997814,0.0440084676503429,0.769789976388346,0.942299999607282
"hH3-K4R",191.7,0.855938591238206,0.0440484008237297,0.769605312047111,0.942271870429301
"hH3-K4R",191.8,0.855832159568127,0.0440883526981231,0.769420576142106,0.942243742994147
"hH3-K4R",191.9,0.855725692988313,0.0441283232696249,0.769235768681707,0.942215617294918
"hH3-K4R",192,0.855619191499512,0.0441683125320881,0.76905088967871,0.942187493320313
"hH3-K4R",192.1,0.855512655102483,0.044208320484296,0.768865939136259,0.942159371068708
"hH3-K4R",192.2,0.855406083797999,0.0442483471189778,0.768680917069376,0.942131250526623
"hH3-K4R",192.3,0.855299477586845,0.0442883924348335,0.768495823481395,0.942103131692295
"hH3-K4R",192.4,0.855192836469815,0.0443284564268656,0.768310658382905,0.942075014556724
"hH3-K4R",192.5,0.855086160447717,0.0443685390909272,0.768125421782843,0.942046899112592
"hH3-K4R",192.6,0.854979449521373,0.0444086404231232,0.767940113689662,0.942018785353084
"hH3-K4R",192.7,0.854872703691614,0.044448760417039,0.767754734116768,0.94199067326646
"hH3-K4R",192.8,0.854765922959283,0.0444888990703346,0.76756928306959,0.941962562848977
"hH3-K4R",192.9,0.854659107325237,0.0445290563794216,0.767383760556018,0.941934454094457
"hH3-K4R",193,0.854552256790345,0.0445692323369547,0.767198166591316,0.941906346989374
"hH3-K4R",193.1,0.854445371355486,0.0446094269431421,0.767012501175957,0.941878241535016
"hH3-K4R",193.2,0.854338451021553,0.0446496401899779,0.766826764326524,0.941850137716582
"hH3-K4R",193.3,0.85423149578945,0.0446898720766248,0.766640956045563,0.941822035533337
"hH3-K4R",193.4,0.854124505660094,0.0447301225950497,0.766455076349735,0.941793934970452
"hH3-K4R",193.5,0.854017480634413,0.0447703917421683,0.766269125246013,0.941765836022812
"hH3-K4R",193.6,0.853910420713347,0.0448106795143201,0.766083102742513,0.941737738684181
"hH3-K4R",193.7,0.85380332589785,0.0448509859078109,0.765897008847427,0.941709642948273
"hH3-K4R",193.8,0.853696196188886,0.0448913109162099,0.765710843574325,0.941681548803447
"hH3-K4R",193.9,0.853589031587433,0.0449316545368625,0.765524606929387,0.941653456245479
"hH3-K4R",194,0.853481832094478,0.0449720167637859,0.765338298925326,0.94162536526363
"hH3-K4R",194.1,0.853374597711024,0.045012397594532,0.765151919567944,0.941597275854104
"hH3-K4R",194.2,0.853267328438084,0.0450527970234553,0.764965468869318,0.94156918800685
"hH3-K4R",194.3,0.853160024276683,0.0450932150457947,0.764778946839806,0.94154110171356
"hH3-K4R",194.4,0.853052685227859,0.0451336516571667,0.764592353489036,0.941513016966682
"hH3-K4R",194.5,0.852945311292661,0.0451741068543368,0.764405688824397,0.941484933760926
"hH3-K4R",194.6,0.852837902472153,0.0452145806306999,0.764218952859898,0.941456852084407
"hH3-K4R",194.7,0.852730458767406,0.0452550729828923,0.764032145603206,0.941428771931607
"hH3-K4R",194.8,0.852622980179509,0.0452955839071273,0.763845267062827,0.94140069329619
"hH3-K4R",194.9,0.852515466709559,0.0453361133972547,0.763658317251916,0.941372616167202
"hH3-K4R",195,0.852407918358666,0.0453766614510786,0.763471296175885,0.941344540541447
"hH3-K4R",195.1,0.852300335127955,0.0454172280602112,0.763284203852299,0.941316466403611
"hH3-K4R",195.2,0.85219271701856,0.0454578132246343,0.763097040282328,0.941288393754791
"hH3-K4R",195.3,0.852085064031627,0.0454984169359626,0.762909805483553,0.941260322579701
"hH3-K4R",195.4,0.851977376168318,0.0455390391907124,0.762722499463963,0.941232252872672
"hH3-K4R",195.5,0.851869653429802,0.0455796799850014,0.762535122232338,0.941204184627266
"hH3-K4R",195.6,0.851761895817265,0.045620339313651,0.762347673800012,0.941176117834518
"hH3-K4R",195.7,0.851654103331902,0.045661017171559,0.762160154178182,0.941148052485623
"hH3-K4R",195.8,0.851546275974922,0.0457017135546213,0.761972563376098,0.941119988573746
"hH3-K4R",195.9,0.851438413747545,0.0457424284589211,0.76178490140266,0.94109192609243
"hH3-K4R",196,0.851330516651005,0.0457831618774386,0.761597168272858,0.941063865029152
"hH3-K4R",196.1,0.851222584686546,0.0458239138068145,0.761409363994522,0.94103580537857
"hH3-K4R",196.2,0.851114617855427,0.0458646842422747,0.761221488578266,0.941007747132587
"hH3-K4R",196.3,0.851006616158916,0.0459054731780664,0.761033542036636,0.940979690281195
"hH3-K4R",196.4,0.850898579598296,0.0459462806117269,0.76084552437574,0.940951634820852
"hH3-K4R",196.5,0.850790508174861,0.0459871065357247,0.760657435611634,0.940923580738088
"hH3-K4R",196.6,0.850682401889918,0.0460279509475778,0.760469275750489,0.940895528029346
"hH3-K4R",196.7,0.850574260744785,0.0460688138414351,0.760281044805092,0.940867476684478
"hH3-K4R",196.8,0.850466084740794,0.0461096952108885,0.760092742789334,0.940839426692255
"hH3-K4R",196.9,0.850357873879289,0.0461505950538423,0.759904369708666,0.940811378049912
"hH3-K4R",197,0.850249628161625,0.0461915133633988,0.759715925577963,0.940783330745287
"hH3-K4R",197.1,0.850141347589171,0.0462324501357645,0.759527410406029,0.940755284772313
"hH3-K4R",197.2,0.850033032163307,0.0462734053650105,0.759338824205864,0.94072724012075
"hH3-K4R",197.3,0.849924681885425,0.0463143790473784,0.759150166986227,0.940699196784624
"hH3-K4R",197.4,0.849816296756933,0.0463553711758312,0.758961438762318,0.940671154751548
"hH3-K4R",197.5,0.849707876779246,0.0463963817476795,0.758772639540822,0.940643114017669
"hH3-K4R",197.6,0.849599421953795,0.0464374107574364,0.758583769333927,0.940615074573663
"hH3-K4R",197.7,0.849490932282023,0.0464784581991439,0.75839482815475,0.940587036409295
"hH3-K4R",197.8,0.849382407765383,0.0465195240693999,0.758205816011415,0.940558999519351
"hH3-K4R",197.9,0.849273848405344,0.0465606083611915,0.758016732919134,0.940530963891554
"hH3-K4R",198,0.849165254203384,0.0466017110699679,0.757827578888306,0.940502929518463
"hH3-K4R",198.1,0.849056625160997,0.0466428321924484,0.757638353926853,0.940474896395141
"hH3-K4R",198.2,0.848947961279685,0.0466839717208654,0.757449058051503,0.940446864507868
"hH3-K4R",198.3,0.848839262560966,0.0467251296523636,0.757259691269369,0.940418833852563
"hH3-K4R",198.4,0.84873052900637,0.0467663059803274,0.757070253594948,0.940390804417791
"hH3-K4R",198.5,0.848621760617437,0.0468075007001661,0.756880745038778,0.940362776196095
"hH3-K4R",198.6,0.848512957395721,0.0468487138073829,0.756691165611226,0.940334749180216
"hH3-K4R",198.7,0.84840411934279,0.0468899452952052,0.756501515327134,0.940306723358446
"hH3-K4R",198.8,0.848295246460222,0.0469311951596647,0.756311794195859,0.940278698724585
"hH3-K4R",198.9,0.848186338749609,0.0469724633956255,0.756122002229057,0.940250675270161
"hH3-K4R",199,0.848077396212554,0.0470137499978861,0.755932139438527,0.940222652986581
"hH3-K4R",199.1,0.847968418850674,0.0470550549607661,0.755742205837019,0.940194631864328
"hH3-K4R",199.2,0.847859406665597,0.0470963782768664,0.755552201440664,0.94016661189053
"hH3-K4R",199.3,0.847750359658966,0.0471377199460114,0.755362126251448,0.940138593066483
"hH3-K4R",199.4,0.847641277832433,0.0471790799584422,0.755171980290151,0.940110575374715
"hH3-K4R",199.5,0.847532161187665,0.0472204583123762,0.754981763561933,0.940082558813397
"hH3-K4R",199.6,0.847423009726341,0.0472618549980089,0.754791476087689,0.940054543364993
"hH3-K4R",199.7,0.847313823450152,0.0473032700151102,0.754601117869562,0.940026529030741
"hH3-K4R",199.8,0.847204602360802,0.0473447033539819,0.754410688928265,0.939998515793339
"hH3-K4R",199.9,0.847095346460007,0.0473861550109562,0.754220189272701,0.939970503647314
"hH3-K4R",200,0.846986055749497,0.0474276249818125,0.754029618912872,0.939942492586122
"mus-11 KO",0,1,0,1,1
"mus-11 KO",0.1,0.999937682332975,9.73748420339264e-06,0.999918597214636,0.999956767451313
"mus-11 KO",0.2,0.999875328609318,1.94857753192259e-05,0.999837137191481,0.999913520027154
"mus-11 KO",0.3,0.999812938813366,2.924488573643e-05,0.99975561989059,0.999870257736141
"mus-11 KO",0.4,0.999750512929453,3.90148273341067e-05,0.999674045273015,0.999826980585891
"mus-11 KO",0.5,0.999688050941914,4.87956122603927e-05,0.99959241329928,0.999783688584548
"mus-11 KO",0.6,0.999625552835086,5.8587252195453e-05,0.99951072393083,0.999740381739342
"mus-11 KO",0.7,0.999563018593302,6.83897592778616e-05,0.999428977128206,0.999697060058398
"mus-11 KO",0.8,0.999500448200897,7.82031463645874e-05,0.999347172850545,0.99965372355125
"mus-11 KO",0.9,0.999437841642207,8.80274245807124e-05,0.999265311060377,0.999610372224037
"mus-11 KO",1,0.999375198901565,9.7862606213565e-05,0.999183391717953,0.999567006085177
"mus-11 KO",1.1,0.999312519963306,0.000107708703697585,0.999101414783238,0.999523625143375
"mus-11 KO",1.2,0.999249804811766,0.000117565728516987,0.999019380218056,0.999480229405475
"mus-11 KO",1.3,0.999187053431278,0.000127433693428984,0.99893728798174,0.999436818880815
"mus-11 KO",1.4,0.999124265806176,0.000137312609697626,0.998855138036546,0.999393393575807
"mus-11 KO",1.5,0.999061441920796,0.000147202490092872,0.99877293034178,0.999349953499813
"mus-11 KO",1.6,0.998998581759472,0.000157103346517924,0.998690664858446,0.999306498660498
"mus-11 KO",1.7,0.998935685306538,0.000167015190677555,0.998608341547939,0.999263029065137
"mus-11 KO",1.8,0.998872752546329,0.000176938035231986,0.998525960369779,0.999219544722879
"mus-11 KO",1.9,0.998809783463178,0.000186871891846104,0.998443521285437,0.99917604564092
"mus-11 KO",2,0.998746778041422,0.000196816772671969,0.998361024255432,0.999132531827413
"mus-11 KO",2.1,0.998683736265394,0.000206772689824654,0.998278469240351,0.999089003290437
"mus-11 KO",2.2,0.998620658119429,0.000216739655575672,0.998195856200479,0.999045460038379
"mus-11 KO",2.3,0.998557543587861,0.00022671768199608,0.99811318509649,0.999001902079232
"mus-11 KO",2.4,0.998494392655025,0.000236706780836559,0.998030455889689,0.998958329420362
"mus-11 KO",2.5,0.998431205305257,0.000246706964568124,0.997947668539969,0.998914742070546
"mus-11 KO",2.6,0.998367981522891,0.000256718245095132,0.99786482300833,0.998871140037452
"mus-11 KO",2.7,0.998304721292262,0.000266740634605292,0.997781919255222,0.998827523329302
"mus-11 KO",2.8,0.998241424597705,0.000276774145303209,0.997698957241059,0.998783891954351
"mus-11 KO",2.9,0.998178091423556,0.00028681878893729,0.997615936927149,0.998740245919962
"mus-11 KO",3,0.998114721754149,0.000296874577912149,0.997532858273516,0.998696585234783
"mus-11 KO",3.1,0.998051315573821,0.00030694152427072,0.997449721240891,0.998652909906752
"mus-11 KO",3.2,0.997987872866907,0.000317019640184955,0.997366525789753,0.998609219944062
"mus-11 KO",3.3,0.997924393617744,0.000327108937463671,0.997283271881294,0.998565515354194
"mus-11 KO",3.4,0.997860877810666,0.00033720942881027,0.997199959474951,0.998521796146382
"mus-11 KO",3.5,0.997797325430011,0.000347321125844452,0.997116588532286,0.998478062327736
"mus-11 KO",3.6,0.997733736460114,0.000357444040952497,0.997033159013359,0.998434313906869
"mus-11 KO",3.7,0.997670110885313,0.000367578186241819,0.996949670878777,0.99839055089185
"mus-11 KO",3.8,0.997606448689944,0.00037772357361542,0.996866124089546,0.998346773290342
"mus-11 KO",3.9,0.997542749858345,0.000387880215266492,0.996782518606107,0.998302981110583
"mus-11 KO",4,0.997479014374852,0.000398048123439517,0.996698854388797,0.998259174360907
"mus-11 KO",4.1,0.997415242223803,0.000408227310383021,0.996615131397947,0.99821535304966
"mus-11 KO",4.2,0.997351433389537,0.000418417788031222,0.996531349594505,0.998171517184569
"mus-11 KO",4.3,0.997287587856391,0.000428619568232652,0.996447508939586,0.998127666773196
"mus-11 KO",4.4,0.997223705608704,0.000438832664324497,0.996363609391388,0.998083801826019
"mus-11 KO",4.5,0.997159786630814,0.000449057086829976,0.996279650913624,0.998039922348003
"mus-11 KO",4.6,0.99709583090706,0.000459292849001315,0.99619563346466,0.997996028349459
"mus-11 KO",4.7,0.997031838421782,0.000469539962527951,0.996111557005925,0.997952119837639
"mus-11 KO",4.8,0.996967809159319,0.000479798439619365,0.996027421497827,0.997908196820812
"mus-11 KO",4.9,0.996903743104011,0.000490068292394364,0.995943226900953,0.99786425930707
"mus-11 KO",5,0.9968396402402,0.000500349533484388,0.995858973174889,0.99782030730551
"mus-11 KO",5.1,0.996775500552224,0.000510642174265345,0.995774660281677,0.997776340822771
"mus-11 KO",5.2,0.996711324024425,0.000520946227218229,0.995690288181196,0.997732359867655
"mus-11 KO",5.3,0.996647110641146,0.000531261704813622,0.995605856833346,0.997688364448946
"mus-11 KO",5.4,0.996582860386726,0.000541588618789339,0.995521366199463,0.99764435457399
"mus-11 KO",5.5,0.99651857324551,0.000551926981555856,0.995436816239565,0.997600330251455
"mus-11 KO",5.6,0.996454249201839,0.000562276804867806,0.995352206914956,0.997556291488722
"mus-11 KO",5.7,0.996389888240056,0.000572638101715682,0.995267538184518,0.997512238295594
"mus-11 KO",5.8,0.996325490344505,0.000583010883502756,0.995182810010245,0.997468170678765
"mus-11 KO",5.9,0.99626105549953,0.000593395162600011,0.995098022352234,0.997424088646826
"mus-11 KO",6,0.996196583689475,0.000603790951440313,0.99501317517046,0.997379992208489
"mus-11 KO",6.1,0.996132074898684,0.00061419826160347,0.994928268426575,0.997335881370794
"mus-11 KO",6.2,0.996067529111505,0.000624617105966569,0.994843302079682,0.997291756143327
"mus-11 KO",6.3,0.99600294631228,0.000635047496194123,0.994758276091268,0.997247616533293
"mus-11 KO",6.4,0.995938326485359,0.000645489444716164,0.994673190421315,0.997203462549403
"mus-11 KO",6.5,0.995873669615086,0.000655942963767165,0.99458804503019,0.997159294199983
"mus-11 KO",6.6,0.99580897568581,0.000666408065171081,0.994502839879068,0.997115111492553
"mus-11 KO",6.7,0.995744244681878,0.000676884761741949,0.99441757492718,0.997070914436577
"mus-11 KO",6.8,0.995679476587639,0.000687373064891632,0.994332250136509,0.99702670303877
"mus-11 KO",6.9,0.995614671387442,0.000697872987281714,0.994246865466586,0.996982477308297
"mus-11 KO",7,0.995549829065635,0.000708384540924136,0.994161420878219,0.996938237253051
"mus-11 KO",7.1,0.995484949606569,0.000718907738150596,0.994075916331587,0.996893982881552
"mus-11 KO",7.2,0.995420032994596,0.000729442591019587,0.993990351787408,0.996849714201784
"mus-11 KO",7.3,0.995355079214065,0.000739989111593275,0.99390472720639,0.99680543122174
"mus-11 KO",7.4,0.995290088249329,0.000750547312806522,0.993819042547535,0.996761133951123
"mus-11 KO",7.5,0.99522506008474,0.000761117206046525,0.993733297772875,0.996716822396605
"mus-11 KO",7.6,0.995159994704652,0.000771698803707564,0.993647492842473,0.996672496566832
"mus-11 KO",7.7,0.995094892093418,0.000782292118138117,0.993561627716478,0.996628156470358
"mus-11 KO",7.8,0.995029752235393,0.000792897161213731,0.99347570235597,0.996583802114816
"mus-11 KO",7.9,0.994964575114931,0.000803513945699545,0.993389716720284,0.996539433509577
"mus-11 KO",8,0.994899360716388,0.000814142483285437,0.993303670770864,0.996495050661911
"mus-11 KO",8.1,0.994834109024121,0.000824782786291947,0.99321756446792,0.996450653580322
"mus-11 KO",8.2,0.994768820022487,0.000835434867288943,0.993131397771171,0.996406242273802
"mus-11 KO",8.3,0.994703493695843,0.000846098737748314,0.993045170642492,0.996361816749195
"mus-11 KO",8.4,0.994638130028548,0.000856774410716679,0.992958883040668,0.996317377016429
"mus-11 KO",8.5,0.994572729004962,0.000867461897775058,0.992872534927362,0.996272923082562
"mus-11 KO",8.6,0.994507290609444,0.000878161211472195,0.992786126262338,0.99622845495655
"mus-11 KO",8.7,0.994441814826355,0.000888872364052754,0.992699657005958,0.996183972646751
"mus-11 KO",8.8,0.994376301640056,0.000899595367623739,0.992613127118854,0.996139476161258
"mus-11 KO",8.9,0.99431075103491,0.000910330234130899,0.992526536561976,0.996094965507845
"mus-11 KO",9,0.99424516299528,0.000921076975834981,0.992439885295654,0.996050440694906
"mus-11 KO",9.1,0.99417953750553,0.000931835605423671,0.992353173279387,0.996005901731672
"mus-11 KO",9.2,0.994113874550023,0.000942606135031556,0.992266400473755,0.995961348626292
"mus-11 KO",9.3,0.994048174113127,0.000953388576248587,0.992179566840408,0.995916781385846
"mus-11 KO",9.4,0.993982436179206,0.000964182942239425,0.992092672337909,0.995872200020503
"mus-11 KO",9.5,0.993916660732629,0.000974989244356189,0.992005716928377,0.995827604536881
"mus-11 KO",9.6,0.993850847757762,0.00098580749525327,0.991918700571376,0.995782994944148
"mus-11 KO",9.7,0.993784997238976,0.000996637707392099,0.991831623226853,0.995738371251099
"mus-11 KO",9.8,0.993719109160639,0.00100747989254287,0.991744484856107,0.995693733465171
"mus-11 KO",9.9,0.993653183507122,0.00101833406321366,0.991657285418993,0.995649081595251
"mus-11 KO",10,0.993587220262797,0.00102920023100991,0.991570024877137,0.995604415648457
"mus-11 KO",10.1,0.993521219412036,0.00104007840931771,0.991482703188676,0.995559735635397
"mus-11 KO",10.2,0.993455180939213,0.00105096860951041,0.99139532031569,0.995515041562735
"mus-11 KO",10.3,0.993389104828701,0.00106187084417279,0.991307876217889,0.995470333439513
"mus-11 KO",10.4,0.993322991064876,0.00107278512511722,0.991220370856496,0.995425611273256
"mus-11 KO",10.5,0.993256839632113,0.00108371146506205,0.991132804190959,0.995380875073268
"mus-11 KO",10.6,0.993190650514791,0.00109464987605101,0.99104517618205,0.995336124847533
"mus-11 KO",10.7,0.993124423697287,0.00110560037039873,0.990957486790012,0.995291360604563
"mus-11 KO",10.8,0.99305815916398,0.00111656296043885,0.990869735975049,0.995246582352912
"mus-11 KO",10.9,0.992991856899251,0.00112753765789447,0.990781923698565,0.995201790099936
"mus-11 KO",11,0.992925516887479,0.00113852447562608,0.990694049919735,0.995156983855224
"mus-11 KO",11.1,0.992859139113048,0.00114952342547364,0.990606114599735,0.995112163626362
"mus-11 KO",11.2,0.992792723560341,0.00116053451992119,0.99051811769848,0.995067329422202
"mus-11 KO",11.3,0.992726270213741,0.00117155777077475,0.990430059177214,0.995022481250267
"mus-11 KO",11.4,0.992659779057634,0.00118259319098384,0.990341938994943,0.994977619120324
"mus-11 KO",11.5,0.992593250076406,0.00119364079242092,0.990253757112783,0.994932743040029
