"csv_path","Time","exp_condition","suspension","dose","unit","photo_ID","Threshold","row","column","Colony","exp_ID","Conidia","strain"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_200_J_8_results.csv",2023-12-30 12:28:17,"UV",7,200,"J","8",7,3,6,0.43,"2023-12-30_12-28-17",6400,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_200_J_8_results.csv",2023-12-30 12:28:17,"UV",7,200,"J","8",7,4,1,31.65,"2023-12-30_12-28-17",2e+07,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_200_J_8_results.csv",2023-12-30 12:28:17,"UV",7,200,"J","8",7,4,2,17.45,"2023-12-30_12-28-17",4e+06,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_200_J_8_results.csv",2023-12-30 12:28:17,"UV",7,200,"J","8",7,4,3,1.29,"2023-12-30_12-28-17",8e+05,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_200_J_8_results.csv",2023-12-30 12:28:17,"UV",7,200,"J","8",7,4,4,0.29,"2023-12-30_12-28-17",160000,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_200_J_8_results.csv",2023-12-30 12:28:17,"UV",7,200,"J","8",7,4,5,0.03,"2023-12-30_12-28-17",32000,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_200_J_8_results.csv",2023-12-30 12:28:17,"UV",7,200,"J","8",7,4,6,0.1,"2023-12-30_12-28-17",6400,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_50_J_3_results.csv",2023-12-30 12:28:17,"UV",7,50,"J","3",7,1,1,40.18,"2023-12-30_12-28-17",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_50_J_3_results.csv",2023-12-30 12:28:17,"UV",7,50,"J","3",7,1,2,35.43,"2023-12-30_12-28-17",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_50_J_3_results.csv",2023-12-30 12:28:17,"UV",7,50,"J","3",7,1,3,37.03,"2023-12-30_12-28-17",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_50_J_3_results.csv",2023-12-30 12:28:17,"UV",7,50,"J","3",7,1,4,42.31,"2023-12-30_12-28-17",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_50_J_3_results.csv",2023-12-30 12:28:17,"UV",7,50,"J","3",7,1,5,41.47,"2023-12-30_12-28-17",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_50_J_3_results.csv",2023-12-30 12:28:17,"UV",7,50,"J","3",7,1,6,40.26,"2023-12-30_12-28-17",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_50_J_3_results.csv",2023-12-30 12:28:17,"UV",7,50,"J","3",7,2,1,36.59,"2023-12-30_12-28-17",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_50_J_3_results.csv",2023-12-30 12:28:17,"UV",7,50,"J","3",7,2,2,33.92,"2023-12-30_12-28-17",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_50_J_3_results.csv",2023-12-30 12:28:17,"UV",7,50,"J","3",7,2,3,35.05,"2023-12-30_12-28-17",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_50_J_3_results.csv",2023-12-30 12:28:17,"UV",7,50,"J","3",7,2,4,35.24,"2023-12-30_12-28-17",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_50_J_3_results.csv",2023-12-30 12:28:17,"UV",7,50,"J","3",7,2,5,31.25,"2023-12-30_12-28-17",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_50_J_3_results.csv",2023-12-30 12:28:17,"UV",7,50,"J","3",7,2,6,11.52,"2023-12-30_12-28-17",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_50_J_3_results.csv",2023-12-30 12:28:17,"UV",7,50,"J","3",7,3,1,39.41,"2023-12-30_12-28-17",2e+07,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_50_J_3_results.csv",2023-12-30 12:28:17,"UV",7,50,"J","3",7,3,2,33.87,"2023-12-30_12-28-17",4e+06,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_50_J_3_results.csv",2023-12-30 12:28:17,"UV",7,50,"J","3",7,3,3,36.52,"2023-12-30_12-28-17",8e+05,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_50_J_3_results.csv",2023-12-30 12:28:17,"UV",7,50,"J","3",7,3,4,39.66,"2023-12-30_12-28-17",160000,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_50_J_3_results.csv",2023-12-30 12:28:17,"UV",7,50,"J","3",7,3,5,24.59,"2023-12-30_12-28-17",32000,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_50_J_3_results.csv",2023-12-30 12:28:17,"UV",7,50,"J","3",7,3,6,8.04,"2023-12-30_12-28-17",6400,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_50_J_3_results.csv",2023-12-30 12:28:17,"UV",7,50,"J","3",7,4,1,40.52,"2023-12-30_12-28-17",2e+07,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_50_J_3_results.csv",2023-12-30 12:28:17,"UV",7,50,"J","3",7,4,2,30.25,"2023-12-30_12-28-17",4e+06,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_50_J_3_results.csv",2023-12-30 12:28:17,"UV",7,50,"J","3",7,4,3,23.78,"2023-12-30_12-28-17",8e+05,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_50_J_3_results.csv",2023-12-30 12:28:17,"UV",7,50,"J","3",7,4,4,9.5,"2023-12-30_12-28-17",160000,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_50_J_3_results.csv",2023-12-30 12:28:17,"UV",7,50,"J","3",7,4,5,0.52,"2023-12-30_12-28-17",32000,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_50_J_3_results.csv",2023-12-30 12:28:17,"UV",7,50,"J","3",7,4,6,0.22,"2023-12-30_12-28-17",6400,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_50_J_4_results.csv",2023-12-30 12:28:17,"UV",7,50,"J","4",7,1,1,40.26,"2023-12-30_12-28-17",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_50_J_4_results.csv",2023-12-30 12:28:17,"UV",7,50,"J","4",7,1,2,36.68,"2023-12-30_12-28-17",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_50_J_4_results.csv",2023-12-30 12:28:17,"UV",7,50,"J","4",7,1,3,37.94,"2023-12-30_12-28-17",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_50_J_4_results.csv",2023-12-30 12:28:17,"UV",7,50,"J","4",7,1,4,43.41,"2023-12-30_12-28-17",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_50_J_4_results.csv",2023-12-30 12:28:17,"UV",7,50,"J","4",7,1,5,43.39,"2023-12-30_12-28-17",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_50_J_4_results.csv",2023-12-30 12:28:17,"UV",7,50,"J","4",7,1,6,35.47,"2023-12-30_12-28-17",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_50_J_4_results.csv",2023-12-30 12:28:17,"UV",7,50,"J","4",7,2,1,35.96,"2023-12-30_12-28-17",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_50_J_4_results.csv",2023-12-30 12:28:17,"UV",7,50,"J","4",7,2,2,33.28,"2023-12-30_12-28-17",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_50_J_4_results.csv",2023-12-30 12:28:17,"UV",7,50,"J","4",7,2,3,35.41,"2023-12-30_12-28-17",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_50_J_4_results.csv",2023-12-30 12:28:17,"UV",7,50,"J","4",7,2,4,37.26,"2023-12-30_12-28-17",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_50_J_4_results.csv",2023-12-30 12:28:17,"UV",7,50,"J","4",7,2,5,31.99,"2023-12-30_12-28-17",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_50_J_4_results.csv",2023-12-30 12:28:17,"UV",7,50,"J","4",7,2,6,11.88,"2023-12-30_12-28-17",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_50_J_4_results.csv",2023-12-30 12:28:17,"UV",7,50,"J","4",7,3,1,37.8,"2023-12-30_12-28-17",2e+07,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_50_J_4_results.csv",2023-12-30 12:28:17,"UV",7,50,"J","4",7,3,2,33.39,"2023-12-30_12-28-17",4e+06,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_50_J_4_results.csv",2023-12-30 12:28:17,"UV",7,50,"J","4",7,3,3,37.87,"2023-12-30_12-28-17",8e+05,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_50_J_4_results.csv",2023-12-30 12:28:17,"UV",7,50,"J","4",7,3,4,40.56,"2023-12-30_12-28-17",160000,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_50_J_4_results.csv",2023-12-30 12:28:17,"UV",7,50,"J","4",7,3,5,18.75,"2023-12-30_12-28-17",32000,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_50_J_4_results.csv",2023-12-30 12:28:17,"UV",7,50,"J","4",7,3,6,1.9,"2023-12-30_12-28-17",6400,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_50_J_4_results.csv",2023-12-30 12:28:17,"UV",7,50,"J","4",7,4,1,38.09,"2023-12-30_12-28-17",2e+07,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_50_J_4_results.csv",2023-12-30 12:28:17,"UV",7,50,"J","4",7,4,2,31.76,"2023-12-30_12-28-17",4e+06,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_50_J_4_results.csv",2023-12-30 12:28:17,"UV",7,50,"J","4",7,4,3,27.23,"2023-12-30_12-28-17",8e+05,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_50_J_4_results.csv",2023-12-30 12:28:17,"UV",7,50,"J","4",7,4,4,6.86,"2023-12-30_12-28-17",160000,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_50_J_4_results.csv",2023-12-30 12:28:17,"UV",7,50,"J","4",7,4,5,0.74,"2023-12-30_12-28-17",32000,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_50_J_4_results.csv",2023-12-30 12:28:17,"UV",7,50,"J","4",7,4,6,0.18,"2023-12-30_12-28-17",6400,"mus-11 KO hH3-K4R"
