"strain","dose","response","SE","lower.CL","upper.CL"
"uvs-2 KO",13.075,0.881720148577454,0.0125375169650671,0.857147066870363,0.906293230284546
"uvs-2 KO",13.1,0.881369554109346,0.0125666946453642,0.85673928519972,0.905999823018972
"uvs-2 KO",13.125,0.881018396173793,0.012595891241093,0.856330902988067,0.905705889359518
"uvs-2 KO",13.15,0.880666674429609,0.0126251067426917,0.855921919912959,0.905411428946258
"uvs-2 KO",13.175,0.880314388537772,0.0126543411519972,0.855512335631775,0.90511644144377
"uvs-2 KO",13.2,0.879961538161434,0.0126835944610968,0.855102149823172,0.904820926499695
"uvs-2 KO",13.225,0.879608122965927,0.0127128666700923,0.854691362152287,0.904524883779568
"uvs-2 KO",13.25,0.879254142618777,0.0127421577706923,0.854279972302893,0.904228312934661
"uvs-2 KO",13.275,0.878899596789713,0.0127714677645555,0.85386797994147,0.903931213637956
"uvs-2 KO",13.3,0.878544485150675,0.0128007966436189,0.85345538475576,0.903633585545589
"uvs-2 KO",13.325,0.878188807375825,0.012830144404967,0.853042186425642,0.903335428326009
"uvs-2 KO",13.35,0.877832563141562,0.0128595110492716,0.852628384626195,0.903036741656929
"uvs-2 KO",13.375,0.877475752126522,0.0128888965656526,0.852213979057381,0.902737525195663
"uvs-2 KO",13.4,0.877118374011596,0.0129183009551065,0.851798969398138,0.902437778625054
"uvs-2 KO",13.425,0.876760428479937,0.0129477242120867,0.85138335534249,0.902137501617384
"uvs-2 KO",13.45,0.876401915216971,0.0129771663344257,0.850967136580111,0.901836693853831
"uvs-2 KO",13.475,0.876042833910407,0.013006627316316,0.850550312810093,0.901535355010721
"uvs-2 KO",13.5,0.875683184250244,0.013036107156188,0.850132883725511,0.901233484774977
"uvs-2 KO",13.525,0.875322965928786,0.0130656058481878,0.849714849030142,0.90093108282743
"uvs-2 KO",13.55,0.874962178640649,0.0130951233883819,0.849296208426312,0.900628148854985
"uvs-2 KO",13.575,0.87460082208277,0.0131246597735574,0.848876961617256,0.900324682548284
"uvs-2 KO",13.6,0.874238895954422,0.0131542149992356,0.848457108311023,0.90002068359782
"uvs-2 KO",13.625,0.873876399957216,0.0131837890634931,0.848036648212997,0.899716151701436
"uvs-2 KO",13.65,0.87351333379512,0.0132133819574745,0.847615581044499,0.899411086545742
"uvs-2 KO",13.675,0.873149697174463,0.0132429936835035,0.847193906507305,0.899105487841621
"uvs-2 KO",13.7,0.872785489803946,0.0132726242316593,0.84677162432956,0.898799355278332
"uvs-2 KO",13.725,0.872420711394654,0.0133022736021739,0.846348734221895,0.898492688567412
"uvs-2 KO",13.75,0.872055361660064,0.0133319417883024,0.845925235911007,0.898185487409121
"uvs-2 KO",13.775,0.871689440316058,0.01336162878892,0.845501129114981,0.897877751517134
"uvs-2 KO",13.8,0.871322947080927,0.0133913345944231,0.845076413570933,0.897569480590922
"uvs-2 KO",13.825,0.87095588167539,0.0134210592052078,0.844651088998803,0.897260674351977
"uvs-2 KO",13.85,0.870588243822596,0.0134508026143949,0.844225155135224,0.896951332509967
"uvs-2 KO",13.875,0.870220033248137,0.0134805648198173,0.843798611710038,0.896641454786237
"uvs-2 KO",13.9,0.869851249680061,0.0135103458181511,0.843371458457804,0.896331040902319
"uvs-2 KO",13.925,0.869481892848877,0.0135401455997762,0.842943695127887,0.896020090569866
"uvs-2 KO",13.95,0.869111962487568,0.0135699641632498,0.842515321456099,0.895708603519036
"uvs-2 KO",13.975,0.8687414583316,0.0135998015058373,0.842086337183265,0.895396579479935
"uvs-2 KO",14,0.868370380118935,0.0136296576199834,0.841656742062156,0.895084018175714
"uvs-2 KO",14.025,0.867998727590036,0.013659532503263,0.841226535837986,0.894770919342086
"uvs-2 KO",14.05,0.867626500487881,0.013689426150579,0.840795718263725,0.894457282712037
"uvs-2 KO",14.075,0.867253698557971,0.0137193385552383,0.840364289097993,0.89414310801795
"uvs-2 KO",14.1,0.866880321548344,0.0137492697153941,0.839932248092444,0.893828395004243
"uvs-2 KO",14.125,0.866506369209577,0.0137792196223959,0.839499595014613,0.89351314340454
"uvs-2 KO",14.15,0.866131841294804,0.0138091882783878,0.839066329613431,0.893197352976177
"uvs-2 KO",14.175,0.865756737559725,0.0138391756712027,0.838632451668444,0.892881023451005
"uvs-2 KO",14.2,0.86538105776261,0.0138691817986506,0.838197960942216,0.892564154583004
"uvs-2 KO",14.225,0.865004801664317,0.013899206653995,0.837762857208807,0.892246746119827
"uvs-2 KO",14.25,0.864627969028297,0.0139292502374017,0.837327140231343,0.89192879782525
"uvs-2 KO",14.275,0.864250559620604,0.013959312537065,0.836890809799018,0.89161030944219
"uvs-2 KO",14.3,0.863872573209911,0.0139893935530378,0.8364538656804,0.891291280739422
"uvs-2 KO",14.325,0.86349400956751,0.0140194932774019,0.836016307662301,0.89097171147272
"uvs-2 KO",14.35,0.863114868467333,0.0140496117051638,0.83557813552844,0.890651601406227
"uvs-2 KO",14.375,0.862735149685954,0.0140797488303404,0.835139349067117,0.890330950304791
"uvs-2 KO",14.4,0.862354853002601,0.0141099046495953,0.8346999480641,0.890009757941102
"uvs-2 KO",14.425,0.86197397819917,0.0141400791544281,0.834259932317945,0.889688024080395
"uvs-2 KO",14.45,0.86159252506023,0.0141702723429815,0.833819301616862,0.889365748503598
"uvs-2 KO",14.475,0.861210493373035,0.0142004842056926,0.833378055766848,0.889042930979222
"uvs-2 KO",14.5,0.860827882927536,0.0142307147388572,0.832936194565113,0.888719571289959
"uvs-2 KO",14.525,0.860444693516387,0.0142609639369166,0.832493717815206,0.888395669217568
"uvs-2 KO",14.55,0.860060924934959,0.014291231791626,0.832050625328658,0.88807122454126
"uvs-2 KO",14.575,0.859676576981348,0.0143215183015813,0.831606916906317,0.887746237056378
"uvs-2 KO",14.6,0.859291649456384,0.014351823456108,0.831162592369936,0.887420706542833
"uvs-2 KO",14.625,0.858906142163646,0.0143821472513528,0.830717651530642,0.887094632796649
"uvs-2 KO",14.65,0.858520054909463,0.0144124896810002,0.830272094207148,0.886768015611779
"uvs-2 KO",14.675,0.858133387502935,0.0144428507367849,0.829825920224749,0.886440854781122
"uvs-2 KO",14.7,0.857746139755935,0.0144732304140437,0.82937912940446,0.886113150107411
"uvs-2 KO",14.725,0.857358311483122,0.0145036287094138,0.82893172156753,0.885784901398715
"uvs-2 KO",14.75,0.85696990250195,0.0145340456094538,0.828483696557759,0.885456108446142
"uvs-2 KO",14.775,0.85658091263268,0.014564481113865,0.828035054195991,0.88512677106937
"uvs-2 KO",14.8,0.856191341698388,0.0145949352114401,0.82758579432727,0.884796889069506
"uvs-2 KO",14.825,0.855801189524975,0.0146254078970969,0.827135916787457,0.884466462262492
"uvs-2 KO",14.85,0.855410455941178,0.0146558991642319,0.826685421418233,0.884135490464123
"uvs-2 KO",14.875,0.855019140778582,0.014686409004819,0.826234308066912,0.883803973490252
"uvs-2 KO",14.9,0.854627243871624,0.0147169374135618,0.825782576578312,0.883471911164935
"uvs-2 KO",14.925,0.854234765057609,0.0147474843805277,0.825330226809208,0.88313930330601
"uvs-2 KO",14.95,0.853841704176718,0.0147780499013792,0.824877258608279,0.882806149745156
"uvs-2 KO",14.975,0.853448061072015,0.0148086339656244,0.824423671839154,0.882472450304875
"uvs-2 KO",15,0.853053835589463,0.0148392365682982,0.823969466357529,0.882138204821397
"uvs-2 KO",15.025,0.852659027577928,0.0148698577020377,0.823514642026699,0.881803413129158
"uvs-2 KO",15.05,0.852263636889193,0.0149004973549037,0.823059198721848,0.881468075056539
"uvs-2 KO",15.075,0.851867663377966,0.0149311555240778,0.822603136303207,0.881132190452725
"uvs-2 KO",15.1,0.85147110690189,0.014961832198329,0.822146454650433,0.880795759153346
"uvs-2 KO",15.125,0.851073967321553,0.0149925273722635,0.821689153634686,0.880458781008421
"uvs-2 KO",15.15,0.8506762445005,0.0150232410333581,0.821231233144053,0.880121255856946
"uvs-2 KO",15.175,0.850277938305239,0.0150539731783745,0.820772693051393,0.879783183559084
"uvs-2 KO",15.2,0.849879048605254,0.0150847237944809,0.820313533251337,0.879444563959171
"uvs-2 KO",15.225,0.849479575273015,0.015115492876378,0.819853753626742,0.879105396919287
"uvs-2 KO",15.25,0.849079518183984,0.0151462804133405,0.819393354074092,0.878765682293876
"uvs-2 KO",15.275,0.848678877216631,0.0151770864001177,0.818932334482148,0.878425419951115
"uvs-2 KO",15.3,0.848277652252439,0.0152079108207645,0.818470694763643,0.878084609741234
"uvs-2 KO",15.325,0.847875843175914,0.0152387536715544,0.81800843481039,0.877743251541438
"uvs-2 KO",15.35,0.847473449874599,0.0152696149434206,0.8175455545277,0.877401345221498
"uvs-2 KO",15.375,0.847070472239079,0.015300494624524,0.817082053829364,0.877058890648795
"uvs-2 KO",15.4,0.846666910162994,0.0153313927085529,0.81661793262139,0.876715887704598
"uvs-2 KO",15.425,0.846262763543047,0.0153623091817559,0.816153190827436,0.876372336258657
"uvs-2 KO",15.45,0.845858032279014,0.0153932440373219,0.815687828360627,0.876028236197401
"uvs-2 KO",15.475,0.845452716273756,0.0154241972655843,0.81522184514277,0.875683587404743
"uvs-2 KO",15.5,0.845046815433227,0.0154551688544405,0.814755241103538,0.875338389762915
"uvs-2 KO",15.525,0.84464032966648,0.0154861587960958,0.814288016167265,0.874992643165696
"uvs-2 KO",15.55,0.844233258885687,0.0155171670787284,0.813820170269289,0.874646347502085
"uvs-2 KO",15.575,0.843825603006136,0.0155481936906043,0.813351703347899,0.874299502664374
"uvs-2 KO",15.6,0.843417361946252,0.0155792386224177,0.812882615339758,0.873952108552746
"uvs-2 KO",15.625,0.843008535627598,0.0156103018645958,0.812412906185191,0.873604165070004
"uvs-2 KO",15.65,0.84259912397489,0.0156413834058996,0.811942575830945,0.873255672118836
"uvs-2 KO",15.675,0.842189126916006,0.0156724832341782,0.811471624228709,0.872906629603303
"uvs-2 KO",15.7,0.841778544381993,0.0157036013393553,0.811000051329282,0.872557037434705
"uvs-2 KO",15.725,0.84136737630708,0.0157347377067566,0.810527857095653,0.872206895518508
"uvs-2 KO",15.75,0.840955622628686,0.0157658923288801,0.810055041479945,0.871856203777427
"uvs-2 KO",15.775,0.840543283287428,0.0157970651939183,0.809581604445916,0.871504962128939
"uvs-2 KO",15.8,0.840130358227133,0.0158282562877521,0.809107545965069,0.871153170489197
"uvs-2 KO",15.825,0.839716847394848,0.0158594655980722,0.808632866008575,0.870800828781122
"uvs-2 KO",15.85,0.839302750740849,0.0158906931132746,0.808157564549452,0.870447936932246
"uvs-2 KO",15.875,0.838888068218647,0.0159219388229235,0.807681641561667,0.870094494875627
"uvs-2 KO",15.9,0.838472799785004,0.0159532027131821,0.8072050970291,0.869740502540907
"uvs-2 KO",15.925,0.838056945399936,0.0159844847698023,0.806727930939695,0.869385959860178
"uvs-2 KO",15.95,0.837640505026729,0.0160157849821827,0.806250143277513,0.869030866775945
"uvs-2 KO",15.975,0.837223478631943,0.0160471033354493,0.80577173403827,0.868675223225616
"uvs-2 KO",16,0.836805866185424,0.0160784398160328,0.805292703218405,0.868319029152443
"uvs-2 KO",16.025,0.836387667660313,0.0161097944133487,0.804813050811805,0.867962284508821
"uvs-2 KO",16.05,0.835968883033056,0.0161411671110321,0.80433277682699,0.867604989239121
"uvs-2 KO",16.075,0.835549512283413,0.0161725578968164,0.803851881267764,0.867247143299062
"uvs-2 KO",16.1,0.835129555394467,0.0162039667545344,0.803370364148895,0.866888746640039
"uvs-2 KO",16.125,0.834709012352634,0.0162353936719235,0.802888225480834,0.866529799224433
"uvs-2 KO",16.15,0.834287883147672,0.0162668386337981,0.802405465283103,0.866170301012241
"uvs-2 KO",16.175,0.833866167772691,0.0162983016244703,0.801922083579559,0.865810251965824
"uvs-2 KO",16.2,0.833443866224162,0.0163297826318149,0.801438080390437,0.865449652057886
"uvs-2 KO",16.225,0.833020978501924,0.0163612816388206,0.800953455748919,0.865088501254929
"uvs-2 KO",16.25,0.832597504609199,0.0163927986293819,0.800468209689793,0.864726799528605
"uvs-2 KO",16.275,0.832173444552595,0.0164243335907166,0.799982342244719,0.864364546860471
"uvs-2 KO",16.3,0.83174879834212,0.0164558865049267,0.799495853458785,0.864001743225455
"uvs-2 KO",16.325,0.831323565991188,0.0164874573570889,0.799008743374653,0.863638388607722
"uvs-2 KO",16.35,0.830897747516628,0.0165190461315907,0.798521012039755,0.863274482993502
"uvs-2 KO",16.375,0.830471342938699,0.0165506528108221,0.798032659508861,0.862910026368537
"uvs-2 KO",16.4,0.83004435228109,0.0165822773779032,0.797543685838747,0.862545018723434
"uvs-2 KO",16.425,0.829616775570938,0.016613919818663,0.797054091084323,0.862179460057554
"uvs-2 KO",16.45,0.829188612838831,0.0166455801149207,0.79656387531181,0.861813350365852
"uvs-2 KO",16.475,0.828759864118819,0.0166772582481867,0.7960730385915,0.861446689646139
"uvs-2 KO",16.5,0.828330529448425,0.0167089542016137,0.795581580993933,0.861079477902917
"uvs-2 KO",16.525,0.82790060886865,0.0167406679576043,0.795089502594602,0.860711715142698
"uvs-2 KO",16.55,0.827470102423987,0.0167723994998043,0.794596803470052,0.860343401377921
"uvs-2 KO",16.575,0.827039010162425,0.0168041488077595,0.794103483708365,0.859974536616486
"uvs-2 KO",16.6,0.826607332135464,0.0168359158663722,0.793609543390628,0.8596051208803
"uvs-2 KO",16.625,0.826175068398116,0.0168677006521657,0.793114982617868,0.859235154178363
"uvs-2 KO",16.65,0.825742219008921,0.0168995031489426,0.792619801480372,0.85886463653747
"uvs-2 KO",16.675,0.825308784029954,0.0169313233389535,0.792124000075002,0.858493567984905
"uvs-2 KO",16.7,0.82487476352683,0.0169631612012555,0.791627578508422,0.858121948545238
"uvs-2 KO",16.725,0.82444015756872,0.0169950167167047,0.791130536887323,0.857749778250118
"uvs-2 KO",16.75,0.824004966228354,0.0170268898643711,0.790632875325456,0.857377057131251
"uvs-2 KO",16.775,0.82356918958203,0.0170587806245439,0.790134593937754,0.857003785226306
"uvs-2 KO",16.8,0.823132827709628,0.0170906889805381,0.789635692836798,0.856629962582458
"uvs-2 KO",16.825,0.822695880694613,0.0171226149050101,0.789136172159645,0.856255589229582
"uvs-2 KO",16.85,0.822258348624047,0.0171545583832375,0.788636032022212,0.855880665225883
"uvs-2 KO",16.875,0.821820231588597,0.0171865193889485,0.788135272566658,0.855505190610535
"uvs-2 KO",16.9,0.821381529682542,0.017218497904003,0.787633893922817,0.855129165442266
"uvs-2 KO",16.925,0.820942243003784,0.0172504939066873,0.787131896231149,0.854752589776418
"uvs-2 KO",16.95,0.820502371653856,0.017282507375001,0.786629279636306,0.854375463671406
"uvs-2 KO",16.975,0.820061915737932,0.0173145382837774,0.786126044292788,0.853997787183075
"uvs-2 KO",17,0.81962087536483,0.0173465866154453,0.785622190343853,0.853619560385807
"uvs-2 KO",17.025,0.819179250647028,0.0173786523427245,0.785117717955445,0.853240783338611
"uvs-2 KO",17.05,0.818737041700668,0.0174107354448537,0.7846126272844,0.852861456116936
"uvs-2 KO",17.075,0.818294248645565,0.0174428358988828,0.784106918495512,0.852481578795618
"uvs-2 KO",17.1,0.817850871605216,0.017474953679087,0.7836005917627,0.852101151447733
"uvs-2 KO",17.125,0.81740691070681,0.0175070887621961,0.78309364725876,0.851720174154861
"uvs-2 KO",17.15,0.816962366081234,0.0175392411254719,0.782586085159145,0.851338647003322
"uvs-2 KO",17.175,0.81651723786308,0.0175714107425169,0.782077905650187,0.850956570075974
"uvs-2 KO",17.2,0.81607152619066,0.0176035975895457,0.781569108916815,0.850573943464506
"uvs-2 KO",17.225,0.815625231206007,0.0176358016410341,0.781059695151087,0.850190767260926
"uvs-2 KO",17.25,0.815178353054886,0.0176680228724848,0.780549664546785,0.849807041562986
"uvs-2 KO",17.275,0.814730891886803,0.017700261257091,0.780039017305955,0.849422766467652
"uvs-2 KO",17.3,0.814282847855015,0.017732516769611,0.779527753631325,0.849037942078705
"uvs-2 KO",17.325,0.813834221116532,0.0177647893825447,0.779015873733805,0.848652568499259
"uvs-2 KO",17.35,0.813385011832132,0.0177970790703229,0.778503377824287,0.848266645839976
"uvs-2 KO",17.375,0.812935220166364,0.017829385804702,0.777990266122679,0.84788017421005
"uvs-2 KO",17.4,0.81248484628756,0.0178617095609766,0.777476538845731,0.847493153729389
"uvs-2 KO",17.425,0.812033890367842,0.0178940503094245,0.776962196223822,0.847105584511862
"uvs-2 KO",17.45,0.811582352583126,0.0179264080214764,0.776447238488863,0.84671746667739
"uvs-2 KO",17.475,0.811130233113137,0.0179587826701286,0.775931665873503,0.846328800352771
"uvs-2 KO",17.5,0.810677532141412,0.0179911742269505,0.775415478617003,0.84593958566582
"uvs-2 KO",17.525,0.810224249855308,0.0180235826617499,0.774898676965898,0.845549822744718
"uvs-2 KO",17.55,0.809770386446013,0.0180560079471772,0.774381261164977,0.845159511727049
"uvs-2 KO",17.575,0.809315942108552,0.0180884500518237,0.773863231470825,0.844768652746278
"uvs-2 KO",17.6,0.808860917041793,0.0181209089470076,0.773344588138528,0.844377245945057
"uvs-2 KO",17.625,0.808405311448459,0.0181533846022726,0.7728253314305,0.843985291466417
"uvs-2 KO",17.65,0.807949125535131,0.0181858769858558,0.772305461615578,0.843592789454684
"uvs-2 KO",17.675,0.807492359512261,0.0182183860669392,0.771784978964614,0.843199740059908
"uvs-2 KO",17.7,0.807035013594175,0.0182509118149326,0.771263883751891,0.84280614343646
"uvs-2 KO",17.725,0.806577087999083,0.0182834541985902,0.770742176256859,0.842411999741307
"uvs-2 KO",17.75,0.806118582949085,0.018316013185629,0.770219856764892,0.842017309133279
"uvs-2 KO",17.775,0.805659498670181,0.0183485887431643,0.769696925566442,0.84162207177392
"uvs-2 KO",17.8,0.805199835392278,0.0183811808378323,0.769173382956809,0.841226287827747
"uvs-2 KO",17.825,0.804739593349193,0.0184137894372851,0.76864922923321,0.840829957465176
"uvs-2 KO",17.85,0.804278772778669,0.0184464145086569,0.768124464697805,0.840433080859534
"uvs-2 KO",17.875,0.803817373922375,0.0184790560174872,0.767599089659802,0.840035658184948
"uvs-2 KO",17.9,0.803355397025915,0.0185117139293269,0.767073104432326,0.839637689619504
"uvs-2 KO",17.925,0.802892842338839,0.0185443882090155,0.766546509333839,0.839239175343839
"uvs-2 KO",17.95,0.802429710114645,0.0185770788211745,0.766019304687182,0.838840115542109
"uvs-2 KO",17.975,0.801966000610792,0.0186097857341811,0.76549149081179,0.838440510409794
"uvs-2 KO",18,0.801501714088701,0.0186425089082958,0.764963068046974,0.838040360130428
"uvs-2 KO",18.025,0.801036850813767,0.0186752483091921,0.764434036725408,0.837639664902126
"uvs-2 KO",18.05,0.800571411055365,0.0187080038996273,0.763904397189461,0.83723842492127
"uvs-2 KO",18.075,0.800105395086856,0.0187407756415912,0.763374149786991,0.83683664038672
"uvs-2 KO",18.1,0.799638803185593,0.0187735635020431,0.762843294860112,0.836434311511073
"uvs-2 KO",18.125,0.799171635632932,0.0188063674385463,0.762311832773355,0.83603143849251
"uvs-2 KO",18.15,0.798703892714238,0.0188391874134921,0.761779763885793,0.835628021542682
"uvs-2 KO",18.175,0.798235574718886,0.018872023392598,0.761247088553996,0.835224060883775
