"csv_path","Time","exp_condition","suspension","dose","unit","photo_ID","Threshold","row","column","Colony","exp_ID","Conidia","strain"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_25_J_12_results.csv",2024-02-01 11:45:29,"UV",7,25,"J","12",7,3,1,34.79,"2024-02-01_11-45-29",2e+07,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_25_J_12_results.csv",2024-02-01 11:45:29,"UV",7,25,"J","12",7,3,2,28.34,"2024-02-01_11-45-29",4e+06,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_25_J_12_results.csv",2024-02-01 11:45:29,"UV",7,25,"J","12",7,3,3,35.48,"2024-02-01_11-45-29",8e+05,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_25_J_12_results.csv",2024-02-01 11:45:29,"UV",7,25,"J","12",7,3,4,33.73,"2024-02-01_11-45-29",160000,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_25_J_12_results.csv",2024-02-01 11:45:29,"UV",7,25,"J","12",7,3,5,17.86,"2024-02-01_11-45-29",32000,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_25_J_12_results.csv",2024-02-01 11:45:29,"UV",7,25,"J","12",7,3,6,0.26,"2024-02-01_11-45-29",6400,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_25_J_12_results.csv",2024-02-01 11:45:29,"UV",7,25,"J","12",7,4,1,41.28,"2024-02-01_11-45-29",2e+07,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_25_J_12_results.csv",2024-02-01 11:45:29,"UV",7,25,"J","12",7,4,2,33.77,"2024-02-01_11-45-29",4e+06,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_25_J_12_results.csv",2024-02-01 11:45:29,"UV",7,25,"J","12",7,4,3,32.77,"2024-02-01_11-45-29",8e+05,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_25_J_12_results.csv",2024-02-01 11:45:29,"UV",7,25,"J","12",7,4,4,21.3,"2024-02-01_11-45-29",160000,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_25_J_12_results.csv",2024-02-01 11:45:29,"UV",7,25,"J","12",7,4,5,3.49,"2024-02-01_11-45-29",32000,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_25_J_12_results.csv",2024-02-01 11:45:29,"UV",7,25,"J","12",7,4,6,0.22,"2024-02-01_11-45-29",6400,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_50_J_15_results.csv",2024-02-01 11:45:29,"UV",7,50,"J","15",7,1,1,38.27,"2024-02-01_11-45-29",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_50_J_15_results.csv",2024-02-01 11:45:29,"UV",7,50,"J","15",7,1,2,34.35,"2024-02-01_11-45-29",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_50_J_15_results.csv",2024-02-01 11:45:29,"UV",7,50,"J","15",7,1,3,36.79,"2024-02-01_11-45-29",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_50_J_15_results.csv",2024-02-01 11:45:29,"UV",7,50,"J","15",7,1,4,35.75,"2024-02-01_11-45-29",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_50_J_15_results.csv",2024-02-01 11:45:29,"UV",7,50,"J","15",7,1,5,33.57,"2024-02-01_11-45-29",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_50_J_15_results.csv",2024-02-01 11:45:29,"UV",7,50,"J","15",7,1,6,20.56,"2024-02-01_11-45-29",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_50_J_15_results.csv",2024-02-01 11:45:29,"UV",7,50,"J","15",7,2,1,34.86,"2024-02-01_11-45-29",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_50_J_15_results.csv",2024-02-01 11:45:29,"UV",7,50,"J","15",7,2,2,35.52,"2024-02-01_11-45-29",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_50_J_15_results.csv",2024-02-01 11:45:29,"UV",7,50,"J","15",7,2,3,36.49,"2024-02-01_11-45-29",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_50_J_15_results.csv",2024-02-01 11:45:29,"UV",7,50,"J","15",7,2,4,38.81,"2024-02-01_11-45-29",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_50_J_15_results.csv",2024-02-01 11:45:29,"UV",7,50,"J","15",7,2,5,38.31,"2024-02-01_11-45-29",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_50_J_15_results.csv",2024-02-01 11:45:29,"UV",7,50,"J","15",7,2,6,16.41,"2024-02-01_11-45-29",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_50_J_15_results.csv",2024-02-01 11:45:29,"UV",7,50,"J","15",7,3,1,9.32,"2024-02-01_11-45-29",2e+07,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_50_J_15_results.csv",2024-02-01 11:45:29,"UV",7,50,"J","15",7,3,2,0,"2024-02-01_11-45-29",4e+06,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_50_J_15_results.csv",2024-02-01 11:45:29,"UV",7,50,"J","15",7,3,3,1.16,"2024-02-01_11-45-29",8e+05,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_50_J_15_results.csv",2024-02-01 11:45:29,"UV",7,50,"J","15",7,3,4,0,"2024-02-01_11-45-29",160000,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_50_J_15_results.csv",2024-02-01 11:45:29,"UV",7,50,"J","15",7,3,5,0.05,"2024-02-01_11-45-29",32000,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_50_J_15_results.csv",2024-02-01 11:45:29,"UV",7,50,"J","15",7,3,6,0,"2024-02-01_11-45-29",6400,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_50_J_15_results.csv",2024-02-01 11:45:29,"UV",7,50,"J","15",7,4,1,33.57,"2024-02-01_11-45-29",2e+07,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_50_J_15_results.csv",2024-02-01 11:45:29,"UV",7,50,"J","15",7,4,2,23.43,"2024-02-01_11-45-29",4e+06,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_50_J_15_results.csv",2024-02-01 11:45:29,"UV",7,50,"J","15",7,4,3,6.2,"2024-02-01_11-45-29",8e+05,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_50_J_15_results.csv",2024-02-01 11:45:29,"UV",7,50,"J","15",7,4,4,0.24,"2024-02-01_11-45-29",160000,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_50_J_15_results.csv",2024-02-01 11:45:29,"UV",7,50,"J","15",7,4,5,0.67,"2024-02-01_11-45-29",32000,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_50_J_15_results.csv",2024-02-01 11:45:29,"UV",7,50,"J","15",7,4,6,0.05,"2024-02-01_11-45-29",6400,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_50_J_16_results.csv",2024-02-01 11:45:29,"UV",7,50,"J","16",7,1,1,36.38,"2024-02-01_11-45-29",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_50_J_16_results.csv",2024-02-01 11:45:29,"UV",7,50,"J","16",7,1,2,33.36,"2024-02-01_11-45-29",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_50_J_16_results.csv",2024-02-01 11:45:29,"UV",7,50,"J","16",7,1,3,34.61,"2024-02-01_11-45-29",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_50_J_16_results.csv",2024-02-01 11:45:29,"UV",7,50,"J","16",7,1,4,36,"2024-02-01_11-45-29",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_50_J_16_results.csv",2024-02-01 11:45:29,"UV",7,50,"J","16",7,1,5,32.86,"2024-02-01_11-45-29",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_50_J_16_results.csv",2024-02-01 11:45:29,"UV",7,50,"J","16",7,1,6,20.56,"2024-02-01_11-45-29",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_50_J_16_results.csv",2024-02-01 11:45:29,"UV",7,50,"J","16",7,2,1,38.78,"2024-02-01_11-45-29",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_50_J_16_results.csv",2024-02-01 11:45:29,"UV",7,50,"J","16",7,2,2,36.2,"2024-02-01_11-45-29",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_50_J_16_results.csv",2024-02-01 11:45:29,"UV",7,50,"J","16",7,2,3,34.59,"2024-02-01_11-45-29",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_50_J_16_results.csv",2024-02-01 11:45:29,"UV",7,50,"J","16",7,2,4,36.48,"2024-02-01_11-45-29",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_50_J_16_results.csv",2024-02-01 11:45:29,"UV",7,50,"J","16",7,2,5,31.34,"2024-02-01_11-45-29",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_50_J_16_results.csv",2024-02-01 11:45:29,"UV",7,50,"J","16",7,2,6,15.36,"2024-02-01_11-45-29",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_50_J_16_results.csv",2024-02-01 11:45:29,"UV",7,50,"J","16",7,3,1,8.69,"2024-02-01_11-45-29",2e+07,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_50_J_16_results.csv",2024-02-01 11:45:29,"UV",7,50,"J","16",7,3,2,0,"2024-02-01_11-45-29",4e+06,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_50_J_16_results.csv",2024-02-01 11:45:29,"UV",7,50,"J","16",7,3,3,0.14,"2024-02-01_11-45-29",8e+05,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_50_J_16_results.csv",2024-02-01 11:45:29,"UV",7,50,"J","16",7,3,4,0.15,"2024-02-01_11-45-29",160000,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_50_J_16_results.csv",2024-02-01 11:45:29,"UV",7,50,"J","16",7,3,5,0.01,"2024-02-01_11-45-29",32000,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_50_J_16_results.csv",2024-02-01 11:45:29,"UV",7,50,"J","16",7,3,6,0,"2024-02-01_11-45-29",6400,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_50_J_16_results.csv",2024-02-01 11:45:29,"UV",7,50,"J","16",7,4,1,34.18,"2024-02-01_11-45-29",2e+07,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_50_J_16_results.csv",2024-02-01 11:45:29,"UV",7,50,"J","16",7,4,2,22.21,"2024-02-01_11-45-29",4e+06,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_50_J_16_results.csv",2024-02-01 11:45:29,"UV",7,50,"J","16",7,4,3,4.58,"2024-02-01_11-45-29",8e+05,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_50_J_16_results.csv",2024-02-01 11:45:29,"UV",7,50,"J","16",7,4,4,0.02,"2024-02-01_11-45-29",160000,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_50_J_16_results.csv",2024-02-01 11:45:29,"UV",7,50,"J","16",7,4,5,0,"2024-02-01_11-45-29",32000,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_50_J_16_results.csv",2024-02-01 11:45:29,"UV",7,50,"J","16",7,4,6,0,"2024-02-01_11-45-29",6400,"uvs-2 KO hH3-K4R"
